tweet,label
holy fuck yall are little bitches. its like 50 in san antonio stfu,1
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;",1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
RT @CallMeRenee_: @1inkkofrosess hey hoe,1
"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;",1
@BUNNYDaHONEY &lt;= got all the hoes,1
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;,1
&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet,1
She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;,1
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",1
Don't worry about the bitches I use to fuck wit.,1
"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",2
"The Walking Dead is trash people...

That is all. &#128514;",2
Bitches be in they feelings to much like live bitch,1
RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them,1
I like bad bitches cause they like bad bitches too,1
RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe,1
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1
RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,2
RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.,0
@kailanlee #pussy,1
@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit,1
"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day",1
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1
I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.,1
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,0
RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.,1
"@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",0
I'm making pollo a la brasso today,2
Does it bother anyone else that the planet of the apes timeline makes no sense?,2
hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho,1
RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...,1
"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;",1
My bitch say I'm in the dog house FUCK YOU MEAN,1
Tyler's my bitch. Sorry but I own you.,1
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,1
@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,1
"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",1
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
I spy a couple thirsty hoes on insta.,1
That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby,1
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,2
RT @jakesiwy: @bhasfurter pussy,1
Ain't been on this hoe all day,1
I flipped dat pacc said fucc a bitch n went and did it again,1
@kitty_hello14 bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,1
"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way",1
@assholee813 such a hoe,1
"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.",1
"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao",1
"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0
RT @jaymesshaylan: fuuck jalens a slow bitch!,0
""" is that ya bitch """,1
RT @PeterpandaCat: @savanigga Sav is a fag,0
I'm flexin on these bitches all gold bottles no Bombay,1
"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",1
"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW",1
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,1
I dont mess with sneaky ppl nd they hoe intentions,1
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
Why you let these hoes tear what we had right apart,1
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",1
@Jaytwofly @G_MUCKA good leave you stupid faggot,0
"@CreoleBabyBritt @blurbette @thepbg The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",1
RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;,1
"My nigguh
Me naturally forever be fly!",1
Almost just said some bitch shit &#128527;,1
After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;,1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
@kyleefagnola call him a cock blocking faggot,0
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1
Snapchat me bitches @/jaceyjanette,1
http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO,1
@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?,1
@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,1
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",2
@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,2
Deez niggas pussy so fuck em deez niggas ass so buss em,1
"I hate when bitches keep saying ""yassss like"" like bitch u sound stupid stfu",1
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
RT @Derekisom: Making this first day my bitch,1
RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do,1
Fizz a whole hoe outchea see would of been walking,1
If someone is part of 'James X' then he's a white trash cultist.,0
"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",1
Runnin' so much game I fuck around &amp; lap a bitch..,1
RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",2
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;,1
RT @_MindAtEase: Fuck twerking bitch can you cook,1
"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1
RT @LaLeaa_: #wcw both the babes @undrgrundghosts &amp; @0beyyourmaster . &#128571;&#128571; love thse sexy bitches!! #bestfriend #babe&#8230; http://t.co/MyBspKdzV2,1
RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,1
Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px,1
RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1
I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too,1
"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx",2
They have a clumsy bird too lol what is life,2
&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch,1
@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;,1
@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu,1
i was pulling for the #redskins in that one,2
"""It's never too late to tag a bitch.""- @CyFyre",1
This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,1
@WaTch_Scenario Yeah so you better play with me ya nigger,0
RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,1
RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,1
RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,2
Catch up with the Lingo itty bitty bitch,1
"RT @Ohhwhoops: Smack a bitch.

Bitches love hand prints on their ass.",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",1
all these hoes so familiar &#128564;&#128564; #JuiceTweet,1
you just want some attention hoe,1
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1
@AustinG1135 go to sleep faggot!,1
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.,1
Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas,1
"Don't be using teeth, hoe that's childish",1
I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.,1
"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",2
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1
This bitch gone ask is we closed &#128530;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out,1
"RT @YungPineapple_: ""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",1
"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ...",2
"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",2
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,2
&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr,1
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",2
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,1
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,1
@SwagishSternes yea I listen to that hoe when I wake up,1
@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;,1
RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1
I want me a coon ass girl lol,1
Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo,1
RT @KINGTUNCHI_: Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.,1
"@mike_ray7 congratulations, you are officially fucking retarded.",0
@HoudiniOfCod no send the fucking challenge quit being a pussy,1
Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod,1
RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,2
@imgooby you're not funny trash,2
Fucking hate ghetto girls bruh,1
I hate a stuck up bitch. Likeeee stfu. You ain't shit special.,1
@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,2
@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,0
@JustKarahn dnt use my shit against me hoe,1
"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;",1
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",0
"RT @greco_joel: Me: let's try a 2nd attempt of my first day of work
The cold: haha yeah right I fucked your car and your bitch",1
RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;,1
FWM on twitter @217Emmanuel. Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.,1
"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",1
remember going out to actually freak a bitch? yeah that vibe is back.,1
Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz,2
"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.",1
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,1
And get my self a bad bitch thats loyal and one hunnid,1
@GociveiX you egg spam bitch,1
"RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me, like nuh uh bitch get in the back.",1
"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",1
RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,1
@Dre_Day200 nig nog,1
&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;,1
Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,1
"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny",1
I dog hoes not one but all hoes,1
"Subtweeting little bitch ""taking the high road""",1
@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,1
@itsjaylaaa eat shit nigga bitch turd bag dick beetle,0
Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM,2
"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;",1
@alizahwi Make yo bitch open her legs.,1
RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2
RT @CommonWhiteGirI: don&#8217;t send me snapchats from something i wasn&#8217;t invited to you rude ass bitch,1
RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,0
"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1
@jballinbutts420 sameeee bitch asss lol,1
Bad bitches is the only thing that I like,1
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;,1
@JustKarahn yes u hoe,1
@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,1
"""you're being a cunt right now"" -@RQ978",1
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,1
The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,1
RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,2
RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night,1
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,0
HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere,1
RT @laceeybugg: @hedge_brandon you're such a queer &#58386;,1
Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward,1
RT @lilDarrell12: And if you looking for my I'll be on these bitches mind,1
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,1
RT @SaucyJames: Go dumb bitch do your dumb dance,1
"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",2
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",1
Nigga pee wee is a bitch,1
RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,1
I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,2
"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",1
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,1
RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,1
@KazAtta your welcome my nig #salute,1
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,1
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",1
"RT @MTVUK: #Directioners, 1D's @zaynmalik &amp; @Louis_Tomlinson monkey around on set of #StealMyGirl video: http://t.co/sOEbNlR8Re http://t.co&#8230;",2
I only fuck with bad bitches I'm stiff,1
@BloggerBoxing @rianscalia pass the Fosters faggot,0
@protegykid I would reply with the red emoji but I'm not a nigger,1
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",2
Jealous bitches smh,1
"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",0
"&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;",1
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",1
RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;,2
the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,1
"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",1
Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,2
@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0
@kieffer_jason am going to hurt more then your bitch ass feelings,1
"RT @echobunny9203: Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming.",1
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,1
RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5,2
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",1
"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .",1
Can't stand bitch ass niggas.,0
RT @juicygenie: Sheryl crow be my mom,2
"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",0
Ha bitch,1
"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",0
@ZaneIsClasker Photoshop putting my head on fags is not proof.,1
@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
"Talkin brokanese, I took yo bitch and broke her knees",1
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1
@Gjulio34 we don't love this hoes,1
Melo should've got the bitch for the east,1
Lmaoo RT @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch RT @80sbaby4life: I hate bitches that wear wedges,1
RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D,1
RT @_OgElizabeth: On god yall hoes better get off my twitter,1
RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj,1
RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.,1
Yo bitch choosin' just let her,1
Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,1
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1
"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",2
Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.,1
"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;",1
"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen",1
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,2
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",1
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1
I get a 50 pound bag of dawg for the mutts,2
@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,1
It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1
Apple need to add some colored emoji,2
I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,0
"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",1
"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",2
@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,2
Houston has so many trash drivers,2
Feeeeeling tuna feelliiiing cunt,1
RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",1
RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,2
@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards,1
RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,2
"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",1
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,2
i might need to get some hoes,1
RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;,1
RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?,1
@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up,2
Steve Calvin Annis cunt http://t.co/8S0cIl5z,1
Got another nigga's bitch in my bed right now,1
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1
I get more nudes than all you bitches &#128526;,1
RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,1
Gimme another beer bitch!,1
""" i txt my old bitch my new bitch pussy wetter """,1
RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn,1
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0
@Myalynn__x3 mhm bitch don't play with your life &#128299;,1
...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,0
"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",1
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,1
@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!,1
RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!,1
Bout to get a breasts reduction these bitches be in the way&#128530;,1
&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,0
Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone,1
12 oz arizona's trash,2
Never bring these hoes to my house cause these bitches talk,1
"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;",1
Off a lot of dope bitch I be high af,1
RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,0
We don't love these hoes,1
"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",1
Mfs don't care about tha kid except a few of my niggas &amp; my bitch,1
Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!,1
"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",2
RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,1
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1
@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,0
Niggas actin like hoes most of em bitches,0
