tweet,label
Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,2
Facebook is for the birds...I'm over it,2
RT @Tr1zz: bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&#8230;,1
All These hoes sooo average &#128553;&#128533;,1
"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;",1
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,1
"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man",1
' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,1
CEBROS and corporate hoes,1
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,2
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
Ill take yo bitch and make her everybody bitch&#128558;&#128074;,1
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,1
Kick that bitch right in the pussy.,1
Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk,2
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1
@yaboysloth you pissing in my trash can again?,1
I like bitches that like bitches,1
"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock...",1
Ima tear that pussy UUUUP,1
RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,0
"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus",1
"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!",1
@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,1
Oh no tht hoe ode fake !!!,1
"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;",1
Hazel e looks like a bird... Her and kaep prolly related by nose and shit,1
"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",1
"RT @GirlTalk26: ""Real men ask for nudes""
Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;",1
@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1
@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;,1
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1
If you're not watching this Seahawks game you're hella bitch.,1
"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",1
@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,1
"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",0
Glad I bossed up on my old hoes &#128170;,1
@goldielocks512 Bitch pussy,1
"' Hoes on my mind , I fuck hoes all the time . #FatTrel",1
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos,1
"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV",1
Niggas is bitches,1
RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;",1
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,1
Dumb ass bitch i swear,1
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",0
I love bad bitches that's my fuckin problem.,1
"RT @CoffyBrownChi: If he don't believe you, no refunds hoe.",1
beanies cumming real soon http://t.co/GlLjaQb6ty,2
RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you,1
"@don07052 almost mad a nigguh catch some stacks at lunch, close one",1
"@Mawdern here it's a ""wtf dude are you fucking retarded""",1
"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1
@giantsniners85 he's the definition of little squirrelly bitch,1
"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",1
Yo hoe is like a tick so she hunting for a blood,1
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1
Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame,1
I'll round up my hoes in a little bit,1
"What America teaches people: if you bitch about something enough, you'll get what you want.",1
"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
I'd have to go off on a bitch,1
"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",1
"Seconds from the end what's it gonna be, pull the trigger bitch",1
Defiantly going to see that new planet of the apes tonight,2
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez",2
@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1
RT @Estellleeee: Lol bitches act hard when they stay getting they ass beat &#128514;&#128557;&#128514;,1
@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.,2
This niggah better remember to bring his sperrys,1
"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1
Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;,1
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;,1
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1
RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,1
RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1
"RT @_AshCrackk: My bitch bad, she from the island",1
I beat the pussy up- yg,1
"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",1
The hoes aint classy no more more like trashyyy!,1
"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",2
RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...,1
@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,1
@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,0
Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh,1
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,1
"If you ain't a hoe, get up out my trap house @Reptar_07 .",1
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,1
GM....don't be the bird that didn't get the worm today #GoStampsGo84,2
@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit,1
@kincade00 don't watch me watch tv hoe,1
@bellaangeletti ur a fag,0
Creeping Death still stuck in my head bitch,1
Twitter let you know who every hoe is in every city and country,1
RT @DameStr8Cash: @JaeTips I know that's trash,2
If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.,1
&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle,1
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",2
"&#8220;@YeridZee: I'm not a bitch like @Vikyfdez15 &#128129; lol&#8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &#128524;",1
"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs",2
"If you have your friends jump into a fight, it shows that you're just an overall pussy.",1
RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;,2
This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g,1
y'all moms was hoes with no morals so i ain't surprised,1
RT @SenorSteez This whole week was trash,2
&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;,1
@KellyOsbourne do u still have ur blk. pom?,2
"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1
Why are there so many hoes?,1
Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;,1
bitch I got the beef links,1
RT @VainHumility: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.,2
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,1
Bruh... @theofficialeg10 soo trash....,2
"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;",1
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,2
RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6,1
"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it..",1
#DTLA is trash because of non-Europeans are allowed to live there.,0
RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,0
"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf",1
"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",2
I tell bitches I got that I.T.S ( IKE TURNER SYNDROME ),1
my flow sicker then then the bitch magic Johnson was lickin,1
It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1
&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,1
that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,2
@KeyshawnSwag the bad bitch with them ugly ass nikes,1
"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI",1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1
RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.,1
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
Time to start listing to il spook,2
RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg,0
"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...",1
Dirty hoe,1
@ohyeahtrip Congratulations brother! We in that hoe!,1
"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",1
Believe it or not hoes get boring after awhile,1
RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,2
"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;",1
"RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;",1
When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife,1
"Grats to Haye, still a bitch though",1
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",1
Des popcorn hoes be in da way all the time mannn :\,1
What's so good about Prom? All I see is another faggot ass High School dance.,0
Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;,1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!,2
"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.",1
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",2
@Tylar____ you ah lien ass hoe,1
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,2
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,1
"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;",1
"RT @LalaCoutureeXO: ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!""",1
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",1
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
RT @CharlesLaCross: Gator needs his GAT punk ass bitch,1
"first thing to do when you meet a famous star:

sell my hoe",1
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,1
"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;",1
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,1
"RT @Yennno_Nay: "" these hoes ain't loyal "" 

duhh BITCH she a HOE !!!!!!",1
RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls,1
"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",1
"Yous a Gold bottle, These hoes pink mascato",1
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1
"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",2
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",1
these hoes #superweak,1
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,1
RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?,1
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1
"My manager @7FLyy new brand | PRE - ORDER NOW w/
 (404) 394-1570&#160;&#160;--&gt; @sevenflyy ""Red Lust"" &amp; ""Cherry White"" beanies http://t.co/LxjMBCTgJj",2
RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1
@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.,1
Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe,2
@ImHis_Treasure when bitches get inches they be like.,1
"Rose colored glasses only, you guys. #wvnextin6",2
My grandpa hooked his friend up with some pussy in Vegas. #Praise,1
RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;,1
Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;,1
McDonald's is hella trash to me now,2
"@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them",1
I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,1
"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.",1
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,1
"@kfocht735 Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",2
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",1
"RT @JediKnightwing: Please pornstars, stop saying ""fuck that tight pussy.""",1
RT @LilTunechi: Pik taken by Biebz! Shout out my nig Jereme Rogers http://t.co/B1yhx9zuSV,1
"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",2
Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,1
Fat fucking funky nasty ass hoes,0
Mint Oreos &gt;&gt;&gt;,2
#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,1
RT @UnbearableTier_: I need my pussy ate now !,1
"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",2
"Yeah im livin right, these bitches dead wrong",1
"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;",1
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy,1
"RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;",1
Plaid shorts bitches,1
RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM,1
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1
Gotta smile dat drive bad bitches crazy,1
"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",1
"If you see me , SPEAK bitch. !",1
RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU,1
I'm organizing a cease fire between bald headed bitches and weave !,1
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1
"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome",0
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1
"RT @StevStiffler: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1
How you stay faithful in a room full of hoes? &#128549;,1
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,1
If only my new local mall wasn't so ghetto,1
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2
All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever,1
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute,1
the birds out tonight,2
@Reed8608 My nigga know he a bitch,1
@BabyxShad hoes twerking heavy to that,1
School sucks more dick than the hoes who attend it.,1
"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.",1
&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,1
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,2
"""Everything look better with a bitch next to it""",1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;,1
"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO",2
Slut I ain't playin' go find a white crayon and color a fuckin zebra.,1
Dad called me a border hopper,2
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,2
Lou is such a lil bitch,1
Chocolate cake is so trash.,1
RT @_amaaari: bitches be fake af &#128514;&#128581;,1
"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie",1
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1
RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2
"RT @ovgenocide: First off, fuck your bitch. And the click you claim.",1
@ozwashere What the fuck is wrong with you. You can't call urself a man if u call a girl a bitch. Ur a fuckin loser bro,1
i hate hoes.,0
Yeah bitch,1
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",0
@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,1
@myfriendbriana can I ask my bitch for other bitches,1
&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,1
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: &#8220;@maxnostalgia: @100046729 you need one &#128530;&#8221;yesss cause I'm not her bf !&#8221;you my bitch&#8221;&#128514;&#128514;,1
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",1
Or get swept in MoTown LOL #Yankees #Tigers #MLB,2
this guy is the biggest faggot omfg,0
Just need to know what that pussy like so one time is fine with me,1
"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",2
"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",1
"@_IAMKEN you'll make the team, them niggas trash. Lol",0
Ol bitch ass look like she got a bobble head. @lilshwenda,1
I'm not from the ghetto.,2
"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits",1
Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
RT @KINGTUNCHI_: You bitches ain't a #100,1
No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
That nigga Tannehill trash lmao Dolphins trash,1
Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;,1
"That hoe out there, Fat Trel said it best.",1
@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch,1
"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard.",1
RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.,1
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1
@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho,1
RT @ASAPYams: fresh razor blades in my goth bitch stocking,1
"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!",1
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!",1
Can't keep a shallow bitch if ya pockets ain't deep.,1
"I wish Tinder would quit showing me all these broads with that retarded L gesture. 
They're not smart enough to procreate with me. #BBN",1
RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;,1
RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,1
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,2
"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;",1
Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;,1
"RT @Nombrehere: Bad bitch, HTown, keep it trill ya'll know ya'll can't fuck aroundddd",1
@Notsosweetpea SOO when we hanging out and makin brownies!!,2
"Well,is he gonna take da bitch or naw?",1
RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan,2
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,1
@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,0
RT @LavarWalker: Old bitches love having a garden...,1
RT @DanielBiltmore: Basic bitches &gt; basic cable,1
REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,1
Eating pussy on top of my shoulders,1
@OldManRo you should check it out... it aint animated and has Charlie Murphy in it,2
"RT @I_AM_YOUNGPAPER: ""@Shane_A1: @I_AM_YOUNGPAPER boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1
RT @caseytu88662466: Y these niggas on this hoe shit,1
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,1
RT @ivanrabago_: @Woody_AFC fucking faggot,1
RT @AlmightyVinny_: Fucc hoes dats how I feel,1
Im a ghetto ass nigga you suburban,1
"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",2
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O,1
@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),2
today i start breaking in a new pair of docs have mercy on my soles,2
"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",2
Lol niccas remember the ginyu force &#128514;,1
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,0
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,2
@SammyLightning_ I got hoes in different area codes,1
Twitter your being a bitch,1
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,1
"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao",1
"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",2
"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",1
RT @SeanPrice: This nigger tattoo show is horrible,0
I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch,1
"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;",1
RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,1
RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;,1
@RJ_diggins86 get some sleep pussy.,1
"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",2
This biatch just called me a bitch &#128514;&#128514;,1
if u don't buy the box of colored goldfish you r a racist tbh,2
Indiana ain't gone give these niccas shit ... They was posed to win the last game!,1
