text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Please control yo hoe !,0,0.9827601909637451,0.03663725033402443,0.9162823557853699,0.04010486975312233,0.029764343053102493,0.006873083766549826,0.0235289353877306,0.030224550515413284,0.09202589094638824,0.013413706794381142,0.009232163429260254
Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,0,0.9598940014839172,0.09804946929216385,0.9168047904968262,0.022518565878272057,0.1540539711713791,0.01882946863770485,0.018092704936861992,0.05155588313937187,0.16013655066490173,0.31838247179985046,0.01761947013437748
"Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0.8277221322059631,0.11260367184877396,0.6421162486076355,0.004632784519344568,0.12815220654010773,0.003593329107388854,0.07125502824783325,0.03595846891403198,0.10997506976127625,0.01865757629275322,0.009143384173512459
wha? me? i'm just waiting for showtime to bring back queer as folk.,0,0.05254238471388817,0.7833791375160217,0.11494538187980652,0.06662316620349884,0.13683989644050598,0.009051059372723103,0.05395195633172989,0.06978904455900192,0.10923664271831512,0.2213975489139557,0.0420677624642849
"""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump",0,0.76340252161026,0.03766029328107834,0.40951016545295715,0.009511549025774002,0.9303753972053528,0.24555464088916779,0.3451482355594635,0.011668612249195576,0.03502597287297249,0.0392799898982048,0.04887112230062485
Not even sweating these hoes,0,0.9814071655273438,0.0330350361764431,0.9342062473297119,0.019839826971292496,0.03171559423208237,0.006702335551381111,0.017208172008395195,0.04248502850532532,0.17642828822135925,0.014800041913986206,0.00730591407045722
"""Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",0,0.9392215013504028,0.07617826759815216,0.8598091006278992,0.008682332932949066,0.07225670665502548,0.005673046223819256,0.01790485344827175,0.03238799795508385,0.10766957700252533,0.051139287650585175,0.007875916548073292
I dont talk trash regarding sports.,0,0.7425829172134399,0.10449325293302536,0.3966183364391327,0.006735897157341242,0.07800253480672836,0.0066613671369850636,0.4194329082965851,0.08002898097038269,0.16098491847515106,0.009054956957697868,0.03266113996505737
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,0,0.5330806374549866,0.027776377275586128,0.5511534810066223,0.008675423450767994,0.07417630404233932,0.012056209146976471,0.037779439240694046,0.29836490750312805,0.9381357431411743,0.013157627545297146,0.0077043259516358376
I'm avoiding commitment because these hoes ain't loyal,0,0.9153274297714233,0.027473490685224533,0.9082632064819336,0.1373571902513504,0.006742102559655905,0.002807461889460683,0.01223856583237648,0.26687386631965637,0.7623506784439087,0.01213610265403986,0.004506330471485853
MY CHEST : Kobe getting docked 100K for calling Ref a faggot : What do y'all co,0,0.9825196266174316,0.033295515924692154,0.9344361424446106,0.016354212537407875,0.037837013602256775,0.006821092683821917,0.013325698673725128,0.042195338755846024,0.20925647020339966,0.02161414548754692,0.0065255253575742245
Yall see Chojis kid? Big ass black bitch,0,0.9823490977287292,0.031758323311805725,0.913872480392456,0.019460709765553474,0.03942911699414253,0.008322201669216156,0.0179873276501894,0.030156807973980904,0.1246647909283638,0.01512286439538002,0.008327528834342957
you can be a bad bitch too dex its okay,0,0.9546025395393372,0.05666068568825722,0.6602309346199036,0.013275017030537128,0.10472778230905533,0.013598514720797539,0.3629937171936035,0.044228676706552505,0.10088489204645157,0.007079203147441149,0.03580109030008316
indeed I did nigga is too over used so I use nigger,0,0.9667801260948181,0.03838829696178436,0.8568145632743835,0.00910145416855812,0.04167056083679199,0.005019152071326971,0.021281201392412186,0.03861933946609497,0.17281068861484528,0.013064315542578697,0.006968522444367409
alright then we'll in calling you a pussy also,0,0.9591843485832214,0.07213333994150162,0.8170905709266663,0.008156144991517067,0.08573528379201889,0.005159630905836821,0.05453932285308838,0.03362620994448662,0.08899259567260742,0.01339021697640419,0.010679964907467365
Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0,0.0087645398452878,0.14869940280914307,0.01049488503485918,0.022648127749562263,0.9856882095336914,0.8229193091392517,0.6779026985168457,0.012040686793625355,0.02306179329752922,0.06517680734395981,0.18176968395709991
Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,0,0.660759449005127,0.2147987186908722,0.5798043012619019,0.01647871360182762,0.12169736623764038,0.005325037520378828,0.5421648621559143,0.19430837035179138,0.32478636503219604,0.020245661959052086,0.03248656168580055
"The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo",0,0.9424316883087158,0.09509436786174774,0.9393898844718933,0.03340525925159454,0.036523185670375824,0.004194305744022131,0.04365824535489082,0.15295857191085815,0.38497692346572876,0.03473476320505142,0.009766323491930962
#philhughes #nyy better then UR whole team,0,0.14746209979057312,0.2798660397529602,0.11311448365449905,0.007514189928770065,0.15554875135421753,0.0066582029685378075,0.22596947848796844,0.019335387274622917,0.03565662354230881,0.025810502469539642,0.03712940216064453
Before I let a pussy cut my hair I just will let it grow,0,0.7846639156341553,0.21267522871494293,0.5907727479934692,0.009502093307673931,0.12397654354572296,0.005557084456086159,0.3366382122039795,0.09125418215990067,0.13122542202472687,0.02024015784263611,0.02618676982820034
#honeybadger bitch,0,0.9706326127052307,0.031494345515966415,0.8727299571037292,0.010027080774307251,0.06378238648176193,0.006593099795281887,0.026919331401586533,0.033767543733119965,0.16127648949623108,0.0110047347843647,0.006473973859101534
Y'all Mfs better believe in karma ... That bitch oh so real,0,0.9754613041877747,0.054529737681150436,0.7986758947372437,0.020259954035282135,0.05008913576602936,0.01164788194000721,0.1347472220659256,0.04340769723057747,0.09425441920757294,0.009178994223475456,0.02516154758632183
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,0,0.15940862894058228,0.12532542645931244,0.2953641712665558,0.01792646013200283,0.06676631420850754,0.004762347787618637,0.12754730880260468,0.24886919558048248,0.7121766209602356,0.015309935435652733,0.011418824084103107
"#13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? Karma, it's a bitch!",0,0.9836035966873169,0.0250546857714653,0.9585534334182739,0.06249575316905975,0.015400202013552189,0.006334706209599972,0.010052463039755821,0.058326300233602524,0.3217152953147888,0.015557810664176941,0.0059250639751553535
Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,0,0.9660453200340271,0.06210174411535263,0.857184648513794,0.0076338606886565685,0.15346568822860718,0.00852351263165474,0.03890783712267876,0.027152204886078835,0.09071381390094757,0.028170304372906685,0.010953981429338455
Sneaky hoes,0,0.982978880405426,0.029602577909827232,0.9263786673545837,0.03936612233519554,0.03085116297006607,0.007574147544801235,0.016618819907307625,0.0313924103975296,0.11277193576097488,0.016972482204437256,0.007424038834869862
Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down,1,0.984931230545044,0.03717101737856865,0.9461527466773987,0.06978876888751984,0.022420350462198257,0.007635609246790409,0.01800234615802765,0.03716985881328583,0.11664019525051117,0.016125153750181198,0.009043168276548386
more like Look at all those bitches,0,0.9763367176055908,0.03553422540426254,0.9170058369636536,0.02348972298204899,0.02679416909813881,0.00450781499966979,0.017238542437553406,0.04319806396961212,0.1603085845708847,0.013409758917987347,0.005881484132260084
"lol that's basically like the ""you got too many hoes"" curve",0,0.594232439994812,0.1024361327290535,0.550521194934845,0.012284290976822376,0.8225169777870178,0.020073140040040016,0.15805409848690033,0.021691611036658287,0.10488049685955048,0.08213529735803604,0.013139250688254833
ahaha pussy is king,0,0.15091636776924133,0.07209472358226776,0.11445967853069305,0.013785604387521744,0.9803367257118225,0.1507396250963211,0.3343680500984192,0.006993343587964773,0.020759321749210358,0.167811781167984,0.03292599692940712
like I said drose needs to stop being a pussy lol,0,0.9283511638641357,0.03980078175663948,0.7702075839042664,0.009154574945569038,0.7964442372322083,0.04947682097554207,0.14320939779281616,0.01883404143154621,0.093989796936512,0.04137744754552841,0.018231365829706192
did that bitch ever get out of ludacris's way?,0,0.9813159704208374,0.03279227018356323,0.9476312398910522,0.027008501812815666,0.028187410905957222,0.006301202345639467,0.00989484041929245,0.04257071018218994,0.20385034382343292,0.031486816704273224,0.006487592589110136
ooh girl cute face but yellow teef. lol,0,0.01569344475865364,0.06258843094110489,0.018961478024721146,0.012775350362062454,0.990797758102417,0.5326329469680786,0.5875189304351807,0.006940800696611404,0.015447335317730904,0.09878494590520859,0.0653962716460228
faggot,0,0.9759841561317444,0.022940436378121376,0.8971846103668213,0.01616193726658821,0.040480587631464005,0.0073377229273319244,0.01623162068426609,0.034347932785749435,0.19091729819774628,0.011615106835961342,0.005968623328953981
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I...",0,0.9705171585083008,0.0373624749481678,0.9308766722679138,0.013537954539060593,0.043731022626161575,0.005900459364056587,0.013772820122539997,0.06549635529518127,0.328422874212265,0.023078300058841705,0.0053056334145367146
Oh hell yeah! Lol : you know that nicca injury prone,0,0.032787222415208817,0.08061175048351288,0.048075027763843536,0.020129842683672905,0.9848278760910034,0.10700728744268417,0.5025554895401001,0.009629418142139912,0.044036269187927246,0.10501731932163239,0.026493897661566734
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",0,0.9840077757835388,0.03487074375152588,0.8972216844558716,0.014673897065222263,0.17876482009887695,0.024973541498184204,0.03986745700240135,0.022938735783100128,0.08541901409626007,0.020943939685821533,0.014094166457653046
It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,0,0.972991943359375,0.022596372291445732,0.9476863741874695,0.03357234224677086,0.017016515135765076,0.007544687483459711,0.009502941742539406,0.12016720324754715,0.6863707900047302,0.018603157252073288,0.0058583407662808895
My nig said he don't see the differences between pornos and monster ball.... My face,0,0.886408269405365,0.07632279396057129,0.8124375939369202,0.0061547658406198025,0.11876874417066574,0.006369881331920624,0.015436548739671707,0.03551526740193367,0.17481912672519684,0.0791928693652153,0.006747635081410408
Slide in the pussy like a surfboard,0,0.6149429678916931,0.10768915712833405,0.5411255359649658,0.013122943229973316,0.4110846519470215,0.016423186287283897,0.034625645726919174,0.023691434413194656,0.08150569349527359,0.0836135745048523,0.011099589057266712
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers #lnyhbt #ccot #teaparty #gop #tgdn,0,0.058901552110910416,0.351068377494812,0.07905544340610504,0.4779202938079834,0.1663714051246643,0.007070269901305437,0.27727869153022766,0.02334742248058319,0.019546257331967354,0.039400435984134674,0.03245329111814499
How come I won't pray but find time for a bitch,0,0.9557712078094482,0.03453817591071129,0.9199263453483582,0.011259165592491627,0.04386940225958824,0.004464355763047934,0.023665059357881546,0.09130389243364334,0.45701614022254944,0.017616746947169304,0.005171289201825857
I hate you sidelines hoes y'all got so much courage,0,0.9865151047706604,0.03010713867843151,0.9500166177749634,0.07675950229167938,0.025693319737911224,0.010075998492538929,0.015948783606290817,0.03699353709816933,0.12415619194507599,0.023971108719706535,0.009836681187152863
"SMH Maybe they don't wanna be actual whores. : ""If you have wet pussy, you shouldn't have a dry purse""",0,0.9804605841636658,0.032181333750486374,0.9372899532318115,0.015978453680872917,0.030551226809620857,0.0052571650594472885,0.01657330058515072,0.060005415230989456,0.26696115732192993,0.016630403697490692,0.0056554232724010944
There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl,0,0.8872371315956116,0.10660983622074127,0.5250366926193237,0.003872537286952138,0.5162664651870728,0.025613250210881233,0.3079606294631958,0.018717395141720772,0.040298763662576675,0.019287604838609695,0.04163831099867821
Charlie xcx is bae,0,0.014360499568283558,0.08018593490123749,0.01832461543381214,0.018242761492729187,0.9727052450180054,0.8486096858978271,0.39507007598876953,0.018999870866537094,0.06991482526063919,0.05827485769987106,0.1009100079536438
I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.,0,0.9538027048110962,0.02369312196969986,0.8612692952156067,0.05549129098653793,0.5705525279045105,0.26876598596572876,0.06472758203744888,0.04036514461040497,0.20944948494434357,0.05082320421934128,0.034880880266427994
Lmaoo : Stfu..who are u to prefer what a woman wears on her feet bitch : I hate bitches that wear wedges,0,0.984143853187561,0.0290382020175457,0.9422169923782349,0.03622505068778992,0.022686408832669258,0.007653689477592707,0.0120124202221632,0.03663469851016998,0.17071622610092163,0.01763838902115822,0.007438927423208952
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,0,0.983558714389801,0.030521545559167862,0.9241238832473755,0.022620193660259247,0.03022143244743347,0.007562607526779175,0.015345132909715176,0.03397318720817566,0.14784382283687592,0.014550258405506611,0.007739129476249218
"fuck you bitch, if I said it was, it was",0,0.9783103466033936,0.032197386026382446,0.8943712115287781,0.016334449872374535,0.031764183193445206,0.006602031644433737,0.01622411608695984,0.031441040337085724,0.13567602634429932,0.013871811330318451,0.007618423085659742
Fuck twerking bitch can you cook,0,0.9835339188575745,0.02892921306192875,0.9346761107444763,0.030242919921875,0.027356434613466263,0.007994757033884525,0.012709548696875572,0.03298535570502281,0.15039806067943573,0.01833280734717846,0.007532287389039993
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",0,0.08139519393444061,0.11499087512493134,0.09013793617486954,0.04363510012626648,0.9798426032066345,0.6021450161933899,0.1788586676120758,0.017140017822384834,0.04324417933821678,0.37436673045158386,0.06471825391054153
Cause LSU trash : Why they doin the College Playoff ranking shit so early?,0,0.9838036298751831,0.033084090799093246,0.959635317325592,0.051412373781204224,0.020431477576494217,0.006006647367030382,0.011242185719311237,0.043712206184864044,0.19934120774269104,0.02385743334889412,0.006753172259777784
"Well damn. "": Make her a single mother : What if you finally get the pussy &amp; it's garbage?""",0,0.9698912501335144,0.04684891551733017,0.9462596774101257,0.022922780364751816,0.02200373075902462,0.0031353423837572336,0.014693792909383774,0.08946240693330765,0.3119044005870819,0.023143362253904343,0.00501211965456605
Police niccas Tryn raid da trap,0,0.4581715166568756,0.17859512567520142,0.3701980710029602,0.24784302711486816,0.020637284964323044,0.0033047678880393505,0.03618495911359787,0.03242366388440132,0.042424097657203674,0.033201202750205994,0.012903444468975067
Gimme another beer bitch!,0,0.9746370911598206,0.03026753105223179,0.8867695927619934,0.010108878836035728,0.05601712688803673,0.007381870411336422,0.024552566930651665,0.038963187485933304,0.193111389875412,0.01063133031129837,0.007167378440499306
Hunter Hurt Helmsley : Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig,0,0.9809969663619995,0.02639206126332283,0.9324264526367188,0.021215133368968964,0.024610215798020363,0.00627124821767211,0.013830595649778843,0.050900161266326904,0.2737187445163727,0.01249704696238041,0.006097836885601282
#BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash,0,0.2531115710735321,0.1508806347846985,0.5317357778549194,0.0935353934764862,0.0702911838889122,0.004280793014913797,0.01719752326607704,0.08407071977853775,0.33573511242866516,0.10086104273796082,0.004793993663042784
I get more nudes than all you bitches,0,0.9722253084182739,0.07341363281011581,0.9035744667053223,0.03444114699959755,0.1894892305135727,0.020507868379354477,0.0333019383251667,0.02518768049776554,0.05234992504119873,0.07422176748514175,0.016579730436205864
them bitches be smackin,0,0.9824832677841187,0.030239567160606384,0.9115002751350403,0.02489963173866272,0.03681132197380066,0.008370401337742805,0.019498750567436218,0.029650120064616203,0.11611106246709824,0.013436329551041126,0.008473962545394897
As good as Percy Harvin and Peyton on the same team sound Thats so retarded lmao,0,0.7646989226341248,0.09362902492284775,0.6912091970443726,0.011245742440223694,0.7956100702285767,0.030621230602264404,0.0656866803765297,0.017768559977412224,0.07798544317483902,0.23850342631340027,0.015417066402733326
"Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG",0,0.6716547608375549,0.12901757657527924,0.36859866976737976,0.0037043727934360504,0.8251643776893616,0.020830783993005753,0.36501219868659973,0.01223620306700468,0.030042190104722977,0.032228417694568634,0.02533155307173729
Wish they'd teach Tracee. : all chihuahuas do that squinty eye shit. I think it's hilarious.,0,0.026384305208921432,0.12109147757291794,0.02844303473830223,0.013145174831151962,0.9900667667388916,0.23599520325660706,0.5371867418289185,0.006401834078133106,0.013016042299568653,0.1811939924955368,0.06259404867887497
I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni,1,0.9711951613426208,0.04451638460159302,0.9363107085227966,0.018529405817389488,0.0276251882314682,0.003998099360615015,0.02486051805317402,0.08450518548488617,0.296116441488266,0.013138837181031704,0.006120498292148113
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,0,0.021083146333694458,0.6216025948524475,0.033909786492586136,0.011153855361044407,0.6909520626068115,0.021647151559591293,0.3714566230773926,0.016027109697461128,0.02603268064558506,0.08526939898729324,0.07366159558296204
"New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde",0,0.8100343346595764,0.12140705436468124,0.5970996618270874,0.0040748524479568005,0.0816430151462555,0.003886353224515915,0.0780540257692337,0.03880447894334793,0.11416620761156082,0.01867126114666462,0.014792896807193756
"Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD""",0,0.9823107719421387,0.03592836856842041,0.8894413709640503,0.015484750270843506,0.0478343740105629,0.008780187927186489,0.02461892180144787,0.028933098539710045,0.10273715853691101,0.012368221767246723,0.009971828199923038
""": She has cancer &amp; is still killing half you hoes jus cuz you have cancer dont mea",0,0.961647629737854,0.027025828137993813,0.9426610469818115,0.10095398873090744,0.01107860542833805,0.0037710778415203094,0.019093139097094536,0.16463997960090637,0.5439260601997375,0.011248834431171417,0.004552857950329781
......RosesAre red Violets are blue.. You ain't gonna know when yo bitch tops The Crew,0,0.9258227944374084,0.09785496443510056,0.6968949437141418,0.004616567399352789,0.16261520981788635,0.006991960108280182,0.08590368926525116,0.02384214662015438,0.05396903306245804,0.02136089839041233,0.01721256785094738
cheeks gone be cold than a bitch,0,0.9712032675743103,0.025506621226668358,0.9127193093299866,0.01677015982568264,0.030491475015878677,0.006399095524102449,0.018736502155661583,0.06359180808067322,0.33738651871681213,0.009636281989514828,0.005616416223347187
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,0,0.7442916035652161,0.09505178034305573,0.5235207676887512,0.004720725584775209,0.8764989972114563,0.052960265427827835,0.2805074453353882,0.015025654807686806,0.0412805937230587,0.08920868486166,0.03216712549328804
On set of #BlueBloods. Hoping there are no birds perched above me...,0,0.011500329710543156,0.7432030439376831,0.023622939363121986,0.4895533323287964,0.20626701414585114,0.013977748341858387,0.3898147940635681,0.06981121748685837,0.04756731912493706,0.07314097136259079,0.09096045047044754
in fucking mexico bitches,0,0.9832149147987366,0.02991735190153122,0.9308565855026245,0.02779463119804859,0.028237149119377136,0.007690012454986572,0.013266089372336864,0.032880719751119614,0.1446176916360855,0.01732049509882927,0.007528908550739288
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0,0.8469512462615967,0.08717957139015198,0.7395842671394348,0.014927866868674755,0.10718291997909546,0.004497073125094175,0.07233171164989471,0.045257650315761566,0.15326263010501862,0.02257096953690052,0.00830597709864378
I ont like that game wit that retarded ass bird,0,0.9704707264900208,0.04454908147454262,0.7750712037086487,0.00775937968865037,0.17458568513393402,0.019942639395594597,0.07326488941907883,0.01774238981306553,0.05210384353995323,0.012632239609956741,0.018272196874022484
Congrats to kim k .this a great day for hoes everywhere,0,0.09808144718408585,0.06112713739275932,0.049878306686878204,0.007078572642058134,0.9864416718482971,0.24033983051776886,0.7761748433113098,0.005727587267756462,0.012240496464073658,0.04684730991721153,0.07395350933074951
Anything said bout my moms b would of led to a bitch getting stone cold stunner,0,0.9780153632164001,0.04258175566792488,0.9021281003952026,0.01770693063735962,0.033177658915519714,0.0049065793864429,0.02088746428489685,0.03605900704860687,0.11719021946191788,0.014785387553274632,0.007668152917176485
im weeaboo trash,0,0.97092604637146,0.02382340468466282,0.9230364561080933,0.020414941012859344,0.025775402784347534,0.0054089673794806,0.012283951975405216,0.06382635980844498,0.39937514066696167,0.011358998715877533,0.004827877040952444
after a 2 day bitch fest maybe,0,0.8460413813591003,0.16770705580711365,0.6666526794433594,0.006959240417927504,0.29853010177612305,0.005280321929603815,0.29434362053871155,0.04075125977396965,0.09823375940322876,0.025301571935415268,0.019417686387896538
Gov. Rick Scott Kicks Charlie Crists Ass,0,0.9777902364730835,0.03253915160894394,0.9494619965553284,0.032714731991291046,0.032978009432554245,0.005596857983618975,0.01232142187654972,0.05425216257572174,0.24034921824932098,0.020940124988555908,0.0050759026780724525
not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi,0,0.9802852869033813,0.04464615136384964,0.914980411529541,0.012718475423753262,0.045449692755937576,0.006932158023118973,0.02025143802165985,0.03304700925946236,0.1323813945055008,0.01725500077009201,0.00873438362032175
tf? get me on that bitch stat,0,0.9836187958717346,0.030758965760469437,0.9296342730522156,0.03050105832517147,0.029466642066836357,0.007736654486507177,0.014710537157952785,0.03128058463335037,0.12587587535381317,0.01731306128203869,0.007969063706696033
Just getting in! I hope so. Cause they stunk it up last night.,0,0.7499331831932068,0.26106855273246765,0.731534481048584,0.11723747849464417,0.11761042475700378,0.004105959553271532,0.2806236445903778,0.07561179995536804,0.08864732086658478,0.04325626790523529,0.025899333879351616
Just seen the baddest bitch in tower city... My heart just got warm,0,0.8392812013626099,0.04150225967168808,0.68438321352005,0.05472737178206444,0.7805906534194946,0.09464623779058456,0.2092631459236145,0.027618974447250366,0.17241637408733368,0.04255884885787964,0.022214263677597046
"For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern!",0,0.010179406963288784,0.3814035654067993,0.014181895181536674,0.010874176397919655,0.9840081930160522,0.18832886219024658,0.6919568181037903,0.00875779427587986,0.018395129591226578,0.08451160043478012,0.109316386282444
"was just informed that ""crunk ain't dead ho!"" lol okay sure",0,0.09473372995853424,0.18377457559108734,0.17095881700515747,0.026003241539001465,0.8117261528968811,0.017740346491336823,0.09825565665960312,0.022312987595796585,0.100074402987957,0.21582117676734924,0.011886799708008766
timber nigger,0,0.9796182513237,0.026580212637782097,0.906539797782898,0.022594695910811424,0.03719913586974144,0.007162371650338173,0.018175123259425163,0.03092910163104534,0.13427938520908356,0.012418580241501331,0.007018099073320627
Work right now is bitch,0,0.9805498719215393,0.0241643488407135,0.9472030401229858,0.03453792631626129,0.020824773237109184,0.005686799064278603,0.010411516763269901,0.0546778067946434,0.3164043128490448,0.013939262367784977,0.00525323674082756
&lt;= got all the hoes,0,0.924067497253418,0.037630464881658554,0.811503529548645,0.00859901588410139,0.0723906010389328,0.003983645234256983,0.028321199119091034,0.04239403083920479,0.23434825241565704,0.01079440675675869,0.004563719499856234
so many hoes,0,0.9786396026611328,0.02432657778263092,0.9327136278152466,0.028471175581216812,0.025062428787350655,0.00601399689912796,0.01325965579599142,0.05186004936695099,0.2800142168998718,0.01188922580331564,0.005136793479323387
bitch you didn't feed me. You asked my to buy you a burger lmfaoooooo no,0,0.9797844886779785,0.026608793064951897,0.938961386680603,0.02024615742266178,0.03068782575428486,0.006980747915804386,0.009854024276137352,0.04540012776851654,0.2887241840362549,0.019429853186011314,0.0056901248171925545
Swag bitch #gratata,0,0.9447064399719238,0.043197669088840485,0.7254491448402405,0.00380346248857677,0.2930713891983032,0.014062054455280304,0.08942237496376038,0.022678662091493607,0.10474927723407745,0.014351309277117252,0.012718289159238338
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,0,0.8528853058815002,0.09398537874221802,0.8075639605522156,0.009870913811028004,0.0642530769109726,0.00255208951421082,0.028637133538722992,0.06066276133060455,0.19208313524723053,0.03187757357954979,0.005416897125542164
I fucking hate you niggers bruh...,1,0.9839187860488892,0.027081914246082306,0.9485534429550171,0.05481637641787529,0.019088830798864365,0.00738778430968523,0.011023672297596931,0.03944588080048561,0.18404345214366913,0.01851276494562626,0.007125253323465586
I can't fuck a scary hoe.,1,0.9422528743743896,0.035042718052864075,0.8975521922111511,0.7719996571540833,0.01754174195230007,0.009455693885684013,0.02551988884806633,0.04835636168718338,0.10497020930051804,0.02528434619307518,0.013705086894333363
LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,0,0.48816630244255066,0.16486108303070068,0.60890132188797,0.024940960109233856,0.7713484764099121,0.02310241013765335,0.1146373599767685,0.04998066648840904,0.20454846322536469,0.23541969060897827,0.01767168566584587
The wife's new bitch... Her name is Ursula..,0,0.9692138433456421,0.030218906700611115,0.8489497900009155,0.008208193816244602,0.08639506995677948,0.008911787532269955,0.0253932923078537,0.027851097285747528,0.1487264633178711,0.011145968921482563,0.007693223189562559
"ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit",0,0.9840164184570312,0.029964152723550797,0.9384655952453613,0.032439280301332474,0.024442091584205627,0.007698648609220982,0.01267863530665636,0.034849632531404495,0.15911230444908142,0.017521800473332405,0.007546022534370422
There may be a fag hag switch a 'comin!,0,0.03565887734293938,0.5778421759605408,0.04701223969459534,0.023680420592427254,0.36924850940704346,0.00947852898389101,0.18573704361915588,0.019124561920762062,0.027835402637720108,0.0706578865647316,0.043688349425792694
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0,0.011933814734220505,0.4044637978076935,0.05633373185992241,0.6249173283576965,0.07005485147237778,0.01344564463943243,0.06050598621368408,0.3343253433704376,0.5735780596733093,0.061798155307769775,0.023665286600589752
"Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0,0.9848451614379883,0.02666003629565239,0.9443991780281067,0.02901439741253853,0.024467894807457924,0.007524619810283184,0.012774062342941761,0.044594768434762955,0.22294548153877258,0.016218500211834908,0.006868928670883179
Fuck what a bitch saying the hood love me,0,0.98105388879776,0.02523621916770935,0.895660936832428,0.014000103808939457,0.05592399835586548,0.012950537726283073,0.020616983994841576,0.03357543796300888,0.18626824021339417,0.011674465611577034,0.008534368127584457
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",0,0.9844416975975037,0.029839564114809036,0.9237952828407288,0.02467706799507141,0.0315835177898407,0.008549287915229797,0.015725689008831978,0.03214743733406067,0.13651973009109497,0.015265829861164093,0.008364862762391567
Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,0,0.985983669757843,0.04721008241176605,0.9480215907096863,0.08291898667812347,0.052655164152383804,0.014131756499409676,0.01996414177119732,0.03049267828464508,0.07569114863872528,0.05780990794301033,0.015411097556352615
grab her booty in front of niggas that want her grab her booty in front of bitches that want you,0,0.9838806986808777,0.03146190196275711,0.9250506162643433,0.02408498153090477,0.03054717183113098,0.007756384089589119,0.01743563637137413,0.0360369011759758,0.14184531569480896,0.01291074138134718,0.00808481965214014
All i kno is make them hoes cone joints,0,0.8558474183082581,0.08398068696260452,0.7929900288581848,0.011414114385843277,0.03864310681819916,0.0028096772730350494,0.019214123487472534,0.05656203255057335,0.18305540084838867,0.03642001375555992,0.005428662523627281
The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?,1,0.9824350476264954,0.03562851622700691,0.9704170227050781,0.05821754410862923,0.02475486323237419,0.007385424803942442,0.007693069986999035,0.05998216196894646,0.3048098087310791,0.04824399575591087,0.0064264461398124695
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1,0.9852781891822815,0.026993941515684128,0.9547802805900574,0.05018523707985878,0.02082664892077446,0.008018157444894314,0.010936521925032139,0.03998342528939247,0.1985369771718979,0.020532749593257904,0.007144703529775143
