text,labels
Up making plays can I have my slut bitch girlfriend u always rap about back yet?,0
This music is trash,0
You fags hyped that shit up so much and I listen to it... Everything is GARBAGE,0
""": Girls that fuck back &gt;&gt;&gt; your last one was trash so here",0
People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut,0
"lol 100, it had to be one of my old bitches",0
Girls like her make it hard for the rest of us and u wonder why u bitches get expose,0
"Fellas, guess what.. We don't like to be asked why were looking mean. It's called ""Resting bitch face."" WE JUST LOOK THIS W",0
It's winter up this bitch,0
People calling and complaining to Spinellis because of our Purge special. Lmao pussies. #LouisvillePurge,0
Ratchet lol ass lol bitch,0
Alex Smith such a got damn bitch man,0
Just made that test my bitch,0
Happy birthday fag boy,0
That bitch Amanda ran away from me,0
"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please.",0
Till Michonne gutted dat hoe,0
Why would I be in a relationship theses hoes go still do them,0
If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support.,0
"All I got for these hoes is dick, duct tape, and a stapler.",0
"#Directioners, 1D's &amp; monkey around on set of #StealMyGirl video:",0
bitch bye,0
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,0
that would cripple our military :),0
blaxican,0
Ahmed's moms bomb pussy&gt;&gt;&gt;,0
I hear ya hoe,0
Man stop acting like faggots and go for the WIN!,0
lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,0
"ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing.",0
i know what color my skin is. you can stop with the friendly reminders bitch.,0
stfu prude ass basic ass bitch,0
"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",0
I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0
"Move dat muscle hoe ""Tell me watchu mad foe""",0
If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,0
I ain't light skin nigga I'm even colored lmao,0
hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow,0
yeah people know he's not trash but his game is limited and it showed late in games against Portland,0
"When I'm in that pussy, honey I'm home!",0
okay love you bitch,0
Jackie weird .. like bitch hang with ppl ya age,0
I like herbal tea bitches no matter if anyone else does.,0
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,1
I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,0
of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,0
bitch i juss askd yu uh question yo ole choppa bullet head ahh,0
cry baby bitch,0
"I wasn't calling you a faggot, but you are one lol.",1
not about you fag. I miss you like crazy,0
Golden Oreos are the best,0
"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.",0
This bitch look like kurt cobain older bro,0
"You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe",0
Dumb bitch,1
You at the club EVERY week bitch get a life,0
Yea I see ya hoe,0
Can't worry bout a bitch that ain't worried bout me,0
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City,0
"Fuck twerking, bitch can you cook?",0
babes we buy brazilian and Peruvian not Bengali,0
"Girls ""go talk to your other hoes"" game too strong",0
and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,0
I hate a nosey bitch like mind yah business,0
nig nog,0
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,0
"You couldn't handle Iowa pussy - here, kitty, kitty, kitty ---",0
Plot twist I fucked your bitch,0
"""You got hella hoes""",0
hes a lying faggot. he used inspect element to change the number of dollars in his account.,1
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",0
Illegal alien is not a race. It's a crime. #wetbacks,1
It's like zero bitches in nap that's gon stick by yo side if you fall off FORREAL THO THIS AIN NO LIE,0
Feeeeeling tuna feelliiiing cunt,0
yea cause I showed ya bitch ass,0
This bitch done blew my high,0
bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0
my bitches getting even badder,0
"Somebody tell these broke bitches , stay in they place #yun-stand?",0
Lmfaooo: Two bad bitches giving me head at the same dam time...... #oldPICS LOL,0
"I ain't trying to fuck, bitch. I just want wings.",0
Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi,0
Lees hoe een gepeste jongen zich probeert te verdedigen. Ingezonden brief Volkskrant. #pesten,0
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",0
"""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -",0
stuffed her like an Oreo,0
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,0
Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy,0
your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
That bitch got a red COOTCHEE rover and shit,0
"Big booty = sour face ,no hair ,or she a hoe.",0
bitch u got me fuckked up,0
"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line. ""First of motherfucking all...""",0
Rev. Charlie Rangel: What Unions Stand For Are Spiritual Damn Things LIKE INFLATABLE RATS.,0
Iz no point in being jealous cuz dee hoes for everybody # #BucketsProverbs,0
"Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh",0
welcome back b.. without your daily rants my TL was trash af,0
And if you looking for my I'll be on these bitches mind,0
"Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",0
Undercover hoes,0
"I may be a bitch, but least I keep it real.",0
bitch I died when I read that.,0
this hair screams bitch,0
anyways never trust a bitch &amp; dont snitch unless you looking for some Az and 1 ditch,0
YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast,0
"""happy birthday nigs"" Thanks yo",0
"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1
bitches talk... hoes talk even more!!!,0
Rihanna's Favorite Thing About White House Visits: 'My President Being Black' #Solidarity Poking whitey-not wise..,0
"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",0
"I hate when people call me ""mate"". Were not in England you fucking twat",0
These bitches play both sides but get left in the middle!,0
"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""",0
"""faggot bitch""",0
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",0
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,0
Dawg oriental flavored noodles go so fuckin hard b : Lmfaoo! Fuckin coon. Smh,0
Dumb bitch lol,0
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",0
He only favorites your tweet about him to keep his other hoes happy,0
This is for the bitches who played me... What up hoe?,0
I can't fuck with you no mo hoe and I'm sorry.,0
Multi till I die bitch believe that...,0
"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",0
Dudes a hoe had me laughin on my only pics,0
Going for a bitch nigga neck cause nigga am Rollin,0
Shut up birds it's bed time.,0
Ion even ask lightskin bitches for nudes nomo fuck y'all,0
Jealous bitches be like ...'.' don't subtweet me hoe,0
The world is yours n every bitch in it,0
lucky monkey,0
why do little scrawny white boys play ghetto rap music while they walk around.,0
this hoe,0
don't tell the dumb hoes that,0
Oreo milkshakes will forever remind me of,0
"I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh",0
yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,1
"""This bitch was so ungrateful fr ..... LULWHORE",0
It all started in '95 bitch,0
People downloading time hop to be reminded they were faggots a year ago too,0
Some of y'all bitches can't even grow this on yo damn head,0
"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG",0
"I'm not dating anyone right now, I'm giving my pussy a brake.",0
Hell yeah that bitch gon' go ham,0
ohhhhh you bitch,0
now this hoe bad,0
do I look like mike Vick bitch,0
These bitches aint playin'. A jealous woman does better research than the FBI.,0
you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1
fuck off frank you pussy,0
Shut up bitch. I'm trying to sleep,0
#Yankees lineup vs. Red Sox: Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira 1B McCann C Solarte 3B Ichiro RF Roberts 2B T,0
*Teachers call you a pussy for not doing senior skip day*,0
yall aint gon get a stitch of pussy....,0
bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again,0
mother fuxker the devil is ah lie bitch I'm the truth,0
Ain't nuttin but a white trash party.,1
My bitch ass buddy pmo,0
The most broke people have the most to say bitch nigga how can you afford to speak,0
GA Charlie,0
"bitches be like, messy bun.",0
Iont got no typebad bitches is the only thing that I like,0
With my best bitches,0
"""These hoe ain't loyal"" - a nigga who cheated on his girl 7 times and just broke up with him.",0
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0
Thats my bitch when i feel like it.,0
"Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho",0
lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr,0
I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,0
"Bust a nicca head,smack a ho,shoot the club up!",0
This bitch at work gone make me slap her head off her fuckin neck,0
gator bait,0
"Subtweeting little bitch ""taking the high road""",0
"I know Outback when I see Outback, hoe.",0
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,0
bitch no I'm talking to her !,0
I'm ready to bounce out dis bitch -.-,0
RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0
Fear no bitch,0
You are the biggest two faced bitch I have ever met. You won't @ her,0
Niggas want a virgin porn star and bitches want a dangerous safe nigga.,0
If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,0
I fuckin hate this bitches voice OMG,0
Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to,0
You thought I was playin when I cut that bitch off,0
"Let niggas hate, bitches loving it.",0
Photo: anarcho-queer: Anarchism stands for a social order based on the free grouping of individuals for...,0
"...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",1
i never had a nigga taken from me . in order to take him from me he must not return . keep that in mind bitch,0
No skimp shit here bitch,0
A they no Kaep ain't rape no bitch!!!!,0
Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,0
My phone charging backwards retarded,1
slap a taco in thT hoe face,0
When a bad bitch asks you to come over,0
fck you nigger lol jk bra,0
this show trash : #LongLive : Queen Latifah show....,0
Grow up bitch,0
On ya pussy rap sheet it's a whole lot of bros !,0
If someone is part of 'James X' then he's a white trash cultist.,1
WHAT? Smdh another bitch,0
tweet but don't text back ok fag,0
this kid definitely got the pussy after that game,0
Are you Justin Beiber? Because your a Fucken gay cunt,1
Now beaners drive em.,0
Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,0
"But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0
when a ghetto girl tries to read in class pt1 LMAOOO,0
bucket : Trash : All you bitches is my SONS,0
6-1 bitch dont hate,0
The redskins should change their name to the injuns,0
bitch dont even think about playin wit me!,0
yeah wizards! Agent zero bitches,0
"It's almost Christmas, Charlie Brown...",0
Hope y'all kno wen u eat pussy u one inch away from death.,0
for real this game is pub trash let's do drugs and get smashed,0
try me pussy,0
Gudnight keep that pussy tight,0
"GIRL! Trying to put dem bitches on, too! : In AutoZone trying to buy the correct wiper blades for my car",0
This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,1
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",0
hit the strip club and see some bitches I went to school with......,0
Lakers on....I thought trash day was Monday,0
When you eat food that's too hot and start breathing like a retarded dragon.,0
Sorry all my fellow negros,0
Lmaooo hoes so childish,0
Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0
If this was high school ER body catch A's hoe lmao,0
These bitches is actors out here,0
gook,0
When hoes talk shit about other hoes... I'll just leave this here.,0
"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",0
i don't FW that nigga he pussy,0
that you got hoes damn,0
Kratataaaaa swag bitch,0
My next bitch gotta take me out just because....,0
"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
I talk to these bitches like I really do care.,0
Crangrape &gt; good pussy,0
Must have been a light skin hoe : Lmfao wtf she mean af : HE WASNT READY BRUH RIP!!,1
FYI my favorite type of bitches.,0
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,0
Monkey see monkey doo,0
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,1
"Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",0
"""Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0
"AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1
that damn coach ain't never called back bitch ass,0
You're a pussy shut up,0
Seaside smell like stank ass pussy bruh,0
"I fucked your bitch , how you feel?",0
Lmaooo naw man Yo want in : U serious bro?? lol 2-3:10am early bird special,0
I couldn't find anything to hold my hair up let alone put a pony inno bitch I said post a busted pic,0
I don't tell bitches I show bitches,0
"in ALASKA!! Nothing going on, nothing to do, nothing to bitch about, few laws",0
"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you.",0
Got another nigga's bitch in my bed right now,0
This is why is a dumb ass hoe,0
Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. #Ferguson,1
lol imma look at a bitch ass if I wanna!!!,0
Please control yo hoe !,0
Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,0
"Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0
wha? me? i'm just waiting for showtime to bring back queer as folk.,0
"""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump",0
Not even sweating these hoes,0
"""Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",0
I dont talk trash regarding sports.,0
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,0
I'm avoiding commitment because these hoes ain't loyal,0
MY CHEST : Kobe getting docked 100K for calling Ref a faggot : What do y'all co,0
Yall see Chojis kid? Big ass black bitch,0
you can be a bad bitch too dex its okay,0
indeed I did nigga is too over used so I use nigger,0
alright then we'll in calling you a pussy also,0
Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0
Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,0
"The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo",0
#philhughes #nyy better then UR whole team,0
Before I let a pussy cut my hair I just will let it grow,0
#honeybadger bitch,0
Y'all Mfs better believe in karma ... That bitch oh so real,0
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,0
"#13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? Karma, it's a bitch!",0
Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,0
Sneaky hoes,0
Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down,1
more like Look at all those bitches,0
"lol that's basically like the ""you got too many hoes"" curve",0
ahaha pussy is king,0
like I said drose needs to stop being a pussy lol,0
did that bitch ever get out of ludacris's way?,0
ooh girl cute face but yellow teef. lol,0
faggot,0
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I...",0
Oh hell yeah! Lol : you know that nicca injury prone,0
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",0
It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,0
My nig said he don't see the differences between pornos and monster ball.... My face,0
Slide in the pussy like a surfboard,0
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers #lnyhbt #ccot #teaparty #gop #tgdn,0
How come I won't pray but find time for a bitch,0
I hate you sidelines hoes y'all got so much courage,0
"SMH Maybe they don't wanna be actual whores. : ""If you have wet pussy, you shouldn't have a dry purse""",0
There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl,0
Charlie xcx is bae,0
I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.,0
Lmaoo : Stfu..who are u to prefer what a woman wears on her feet bitch : I hate bitches that wear wedges,0
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,0
"fuck you bitch, if I said it was, it was",0
Fuck twerking bitch can you cook,0
"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum.",0
Cause LSU trash : Why they doin the College Playoff ranking shit so early?,0
"Well damn. "": Make her a single mother : What if you finally get the pussy &amp; it's garbage?""",0
Police niccas Tryn raid da trap,0
Gimme another beer bitch!,0
Hunter Hurt Helmsley : Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig,0
#BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash,0
I get more nudes than all you bitches,0
them bitches be smackin,0
As good as Percy Harvin and Peyton on the same team sound Thats so retarded lmao,0
"Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG",0
Wish they'd teach Tracee. : all chihuahuas do that squinty eye shit. I think it's hilarious.,0
I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni,1
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,0
"New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde",0
"Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD""",0
""": She has cancer &amp; is still killing half you hoes jus cuz you have cancer dont mea",0
......RosesAre red Violets are blue.. You ain't gonna know when yo bitch tops The Crew,0
cheeks gone be cold than a bitch,0
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,0
On set of #BlueBloods. Hoping there are no birds perched above me...,0
in fucking mexico bitches,0
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0
I ont like that game wit that retarded ass bird,0
Congrats to kim k .this a great day for hoes everywhere,0
Anything said bout my moms b would of led to a bitch getting stone cold stunner,0
im weeaboo trash,0
after a 2 day bitch fest maybe,0
Gov. Rick Scott Kicks Charlie Crists Ass,0
not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi,0
tf? get me on that bitch stat,0
Just getting in! I hope so. Cause they stunk it up last night.,0
Just seen the baddest bitch in tower city... My heart just got warm,0
"For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern!",0
"was just informed that ""crunk ain't dead ho!"" lol okay sure",0
timber nigger,0
Work right now is bitch,0
&lt;= got all the hoes,0
so many hoes,0
bitch you didn't feed me. You asked my to buy you a burger lmfaoooooo no,0
Swag bitch #gratata,0
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,0
I fucking hate you niggers bruh...,1
I can't fuck a scary hoe.,1
LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,0
The wife's new bitch... Her name is Ursula..,0
"ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit",0
There may be a fag hag switch a 'comin!,0
"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0
"Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0
Fuck what a bitch saying the hood love me,0
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",0
Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,0
grab her booty in front of niggas that want her grab her booty in front of bitches that want you,0
All i kno is make them hoes cone joints,0
The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?,1
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1
Oh really? fags are gross You aids infected sick fuckers,1
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",0
BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA 718-622-0221 - 24,0
funky hoe you gone solo,0
NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,0
"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",0
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",1
Tempted to finish every sentence I say today with yo or bitch. #BreakingBad,0
Oh yeah! Especially Winston niccas lmao : think I wont lol. These 336 niggas,0
I don't trust these bitches,0
I don't get why people bitch about an unfollow when you never talked to them,0
Your bitch is a fake sack of potatoes,0
These ratchet hoes are something else this school smells like a fucking zoo,0
you're right I'll take girl on the right over Kim any day u support that hoe?,0
ain't that a bitch.,0
Lol maybe I should give in nd date these hoes on dateslet me know how that work lol,0
oh what hoe is she trippin bout then,0
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,0
This bitch love me long time i dont know why she wouldnt,0
When said Fast bitch I call her Bizzy (busy) cause she only bone thugs,0
"if a bitch dont act crazy over you , she dont really want you.",0
AO got bitches at home scrolling IG like ...,0
"""1, 2, 3, 4, how many niggers are in my store? I kno you're stealing!""",1
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0
"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",0
Monkey see monkey do really Abu,0
them bitches smell like my farts i been holdin in since 5th grade,0
ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,0
Is that the remix fam? : These hoes aint lawyers lol on god thats my fav Chris Brown song,0
Bout to put me some hoes on backpage .. Try my pimp hand out!,0
Getting all these checks like Nike I'm icy and yo bitch like me- dice soho,0
Wipe the cum out of them faggot Contact lens is wildin can't see shit,0
MURDER HER : When u fuck with crazy bitches shit like this happens :( Feel bad for ol boy,0
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.",0
"Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!",0
This bitch is too real LOOOOOOL yaga !!!!,0
Can I bring another bitch or nah?,0
That's a cute and fuzzy one...hehehe ;),0
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1
just got done biking with my dyke,0
is money over bitches,0
"A hoes favorite line is, ""Don't judge me, you don't know what I been through!"" Yeah I do... a lot of dick.",0
"Idk if is really a man, but she surely is a trash rapper.",0
be a pussy,0
god doesn't send retards to hell,0
#EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,0
Step up and take your oppurtunity! #freshfaces #iubb #hoosiers,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu",0
Charlie Sheen is the man lol,0
Can't take u coons nowhere &amp; I mean nowhere,1
These bitches so broke instead of go get it they quick to go ask for somethin,0
i wouldnt for michaelangelo : YAAAAAAASSS!!! : These hoes out of control,0
Yo pussy been through it for the 9 scrapehouse visits. .,0
I want someone I can call my own without another bitch staking claim on him simultaneously.,0
Those my v necks now ho,0
das calld usen yo brain retard y would i whoop yo ass n front of da police,1
Fucking bitches throwing THOTS,0
Ima be home tomorrow so line up a bitch for me,0
call him a cock blocking faggot,1
My bad. That was about : Why bitches act like I CAN'T READ or like words don't have a meaning.,0
"Hoes, hoes ain't nothin' but hoes.",0
Red bitch with me dark skin friend callin talkin bout come and get me,0
"""poor whitey""",1
so what ur sayin is all I mess wit is hoes? #shady,0
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",0
shut up you nappy headed hoe,0
Me? Nigga YOU the pussy. I got hands for you dawg!,0
u stupid fuk head bitch,0
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",0
fat chance you'll ever catch me drinking a beer same bitches,0
You been the side hoe omg,0
School is so pointless. I'm just trying to pass the class and get out this bitch,0
"""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to",0
#InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,0
bitch you not coming,0
and retarded,0
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,0
porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol,0
"""Stay tuned to for an update on the report that 1B will be out 8-10 weeks"" #bum",0
"""She gotta shape up her pussy lips tho : Whole wheat organic pussy",0
rt! You'll see watch he finna hit that hoe and put some,0
Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,0
I'm jakes bitch,0
I tell a bitch dont my shit unless u suckin/fuckin,0
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.,0
Sarah burkes pussy b like,0
". lls lor bitches stay wanting to fight , made them real mad i talks my Shit",0
I'm about to post my Charlie Clips vs Yung ill rap battle review in a few,0
Lmaoooooo : Nymphos are stupid. Go hose your pussy down you weird bitch,0
Niggaz been making trash lately. Well not everybody but some lol,0
Jimmy and 's two-man doo-wop performance just went live on YouTube! #FallonTonight htt,0
Broke pussy boy Deion's record.,0
If youu let yo bitch leave with another niggah and don't say shit thats on youu!,0
When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.,0
Free wop,0
24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea,0
"I was working hard as a bitch today, i deserve a reward.",0
Jealous bitches smh,0
never change I'll never wife ah bitch no #bangbros,0
A girl knows when a niggah just trynna fuck .,0
"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
"""Well bitch, biology said...""",0
What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm ima do ya bitch,0
#Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,0
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,0
thot hoe,0
"ant is a pussy man, don't make me pull up the pic!!!!",0
"dreamt i was in a trash bag, btw.",0
Naw... I'm trash... Keep ya pity hugs...,0
aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend,0
bitches tryna be down but I ain't for that relationship life right now.,0
Cause bitch. I rather eat pussy then get mine ate.,0
"Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",0
Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,0
"""This is J Cole you fucking queer""",0
These hoes ain't loyallll,0
Bout to bust this bitch wide open. Such a waste of money!,0
Tim's a pussy,0
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""always da clan",0
don't make me pull out the pokeflute hoe,0
Flappy bird stresses me out,0
shitting on these crusty hoes,0
good leave you stupid faggot,1
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,0
You are a bitch. #CallEmLikeISeeEm,0
Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches,0
me either but if the bitch like put on that Beyonc nigga ain't gone hesitate,0
"5'3 200 lbs aint thick bitch, you a fucking warthog",0
Dam this niggah trippin off ecstasy,0
