text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"Pantera - 5 Minutes Alone 5 minutes, pussy boy..I'll crush you.",1,0.8858631253242493,0.1699420809745788,0.6188086867332458,0.0163117088377475,0.2450515329837799,0.0072797886095941,0.0894718095660209,0.0174922086298465,0.0291144661605358,0.028484757989645,0.0162014961242675,0.1355399131346413,0.8818181818181818,0.06349206349206349,0.0,0.0,0.0,0.13953488372093023,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7086998561422541,0.0
Might see a bitch an forget i hit it,0,0.9644525051116944,0.0368825830519199,0.9030040502548218,0.0746674165129661,0.0157940462231636,0.0028878420125693,0.0136387012898921,0.0569913387298584,0.2040823996067047,0.0138379214331507,0.0048629478551447,0.06241991579718102,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
When a real niggah want you,0,0.9813459515571594,0.0276240911334753,0.918139398097992,0.0242014601826667,0.0254406314343214,0.0068150861188769,0.0158971305936574,0.0391687266528606,0.176302284002304,0.0113762011751532,0.0069476128555834,0.08621636463481601,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7262693677334151,0.0
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",0,0.9818063974380492,0.0278623700141906,0.935049533843994,0.0200601331889629,0.0320243239402771,0.0075806165114045,0.0115107474848628,0.0362746231257915,0.1977522075176239,0.0186700485646724,0.0065252869389951,0.14975288303130146,0.675,0.031746031746031744,0.09090909090909091,0.0,0.0,0.11627906976744186,0.55,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6967431549654506,0.0
If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,0,0.9097167253494264,0.0859734937548637,0.6462981700897217,0.0044743549078702,0.635298490524292,0.0224882327020168,0.3248389959335327,0.0219101682305336,0.0638458132743835,0.0205074399709701,0.0269326642155647,0.06785910410292618,0.7523809523809524,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.5,0.2,0.375,0.0,0.0,0.0,0.0,0.2,0.0,0.7502063533240573,0.0
"""Lifes a bitch, and then you die Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",0,0.8565062880516052,0.0834161266684532,0.6499718427658081,0.0127441026270389,0.5703770518302917,0.0146933430805802,0.4615344405174255,0.0332346819341182,0.0965105593204498,0.0150110535323619,0.0193755868822336,0.09535420098846785,0.948,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.55,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7230856307336746,0.0
Yankees beat then in the Grapefruit league the other day.,0,0.0324942432343959,0.3398339450359344,0.0307497847825288,0.0053236740641295,0.932758629322052,0.0574701689183712,0.4756200611591339,0.0088720051571726,0.0169297289103269,0.1154411658644676,0.0793821886181831,0.13476112026359144,0.8700000000000001,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.25,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7166945734971583,0.0
"Don't be using teeth, hoe that's childish",0,0.9839059710502625,0.0308485496789217,0.9334266185760498,0.024273794144392,0.0269795320928096,0.0065640131942927,0.0155244981870055,0.0402018874883651,0.1783130019903183,0.014423050917685,0.0072728442028164,0.14332784184514002,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.1,0.05,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7238638775558334,0.0
I have no hoes,0,0.2638704478740692,0.0746716484427452,0.3891674876213074,0.0369204021990299,0.0436277240514755,0.0068833110854029,0.054119661450386,0.4080737829208374,0.8932899236679077,0.0151839638128876,0.0091510517522692,0.046952224052718275,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909110204466665,0.0
And fell in love with pussy he never even got....,0,0.0367215573787689,0.2162262946367263,0.0658204779028892,0.035625372081995,0.9645441770553588,0.3718209862709045,0.1555648744106292,0.0319221168756485,0.2117359936237335,0.2863197922706604,0.0512992814183235,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.2,0.05,0.375,0.0,0.0,0.0,0.0,0.4,0.0,0.7565974105605735,0.0
i wanna go to the ghetto club tonight.,0,0.0319628566503524,0.620557963848114,0.089364118874073,0.0284315794706344,0.6337496042251587,0.0185078084468841,0.1998597383499145,0.0728468522429466,0.2110350131988525,0.1120906993746757,0.0352668687701225,0.09514003294892916,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7214819706152866,0.0
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",0,0.9836012721061708,0.0315798446536064,0.9059679508209229,0.0197470877319574,0.03663095459342,0.0091613298282027,0.0271462015807628,0.0336041040718555,0.1394463032484054,0.0111954836174845,0.0095754582434892,0.186161449752883,0.74,0.0,0.0,0.0,0.0,0.023255813953488372,0.05,0.30000000000000004,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6568403179020352,0.0
Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0,0.0316129699349403,0.2579734921455383,0.1199315562844276,0.0252399202436208,0.2433579862117767,0.0074209757149219,0.0627687275409698,0.0767690613865852,0.326727420091629,0.0559323392808437,0.0098003959283232,0.15522606626395752,0.8555555555555554,0.12698412698412698,0.09090909090909091,0.0,0.0,0.023255813953488372,0.30000000000000004,0.25,0.375,0.2,0.0,0.0,0.0,0.4,0.0,0.6775935664929369,0.0
#DavidPullsBitches : #TweetSomethingYouGetAlot Go talk to all your other hoes,0,0.973302721977234,0.0397394970059394,0.85204017162323,0.009083604440093,0.0587451010942459,0.0066373166628181,0.0391828194260597,0.0317116491496562,0.1176439151167869,0.0097347451373934,0.0087953396141529,0.2204283360790774,1.0,0.14285714285714285,0.18181818181818182,0.0,0.0,0.06976744186046512,0.2,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5993679692474589,0.0
Stop respecting women who admit to having a hoe phase,0,0.9797930717468262,0.0251153837889432,0.941399335861206,0.0318158492445945,0.017787953838706,0.0057470710016787,0.0102911191061139,0.0623798593878746,0.3565530180931091,0.0128488847985863,0.0055168163962662,0.11762767710049422,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.1,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.6767917364337429,0.0
"Bad bitches from Oakland, she could beeee a model",0,0.9499756693840028,0.0496739037334919,0.8353760242462158,0.0057226908393204,0.1339238137006759,0.0069509474560618,0.0415776669979095,0.0346479825675487,0.1829341053962707,0.0154016846790909,0.0083310063928365,0.12429068277503201,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7190764804377049,0.0
Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,0,0.8307801485061646,0.0725412219762802,0.6371815800666809,0.00413783127442,0.679034411907196,0.0188291128724813,0.2591977417469024,0.0284963902086019,0.1467117220163345,0.023679906502366,0.0151402596384286,0.10584843492586489,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7023323821427729,0.0
Christian keep laughing and me and him will fuck u up instead pussy bitch,0,0.9407906532287598,0.0331321023404598,0.7615882754325867,0.00725385453552,0.6577558517456055,0.0442712232470512,0.0877134501934051,0.0156116969883441,0.0790361538529396,0.0311557743698358,0.0159663502126932,0.11273240762532359,0.9071428571428573,0.015873015873015872,0.0,0.0,0.0,0.0,0.30000000000000004,0.05,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.727071197792609,0.0
the song? About pollo hermanos and Heisenberg?,0,0.0135057577863335,0.5887613296508789,0.0305450595915317,0.0264122225344181,0.470611572265625,0.0273622777312994,0.0902165919542312,0.027445962652564,0.0631939992308616,0.1133917197585105,0.0460423938930034,0.17392327606495644,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039124590241257,0.0
nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,0,0.96762877702713,0.0310643203556537,0.9139747023582458,0.0112065440043807,0.0431524515151977,0.0053541623055934,0.0181833673268556,0.0657948553562164,0.3797492682933807,0.0124065726995468,0.0050605670548975,0.06697227992264164,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.2,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7254675376742212,0.0
Literally was in the best mood and bitches literally killed my vibe,0,0.8882498741149902,0.0357540734112262,0.8008291125297546,0.0194506458938121,0.7620142102241516,0.0468222759664058,0.1313939094543457,0.0354058444499969,0.2562364935874939,0.0411894097924232,0.0126720890402793,0.129049972542559,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.4,0.0,0.6520529207839068,0.0
Lord please don't let this bitch kill my vibe.,0,0.9755073189735411,0.0313815623521804,0.9058277606964112,0.0319576598703861,0.0307567827403545,0.0074058109894394,0.0457418970763683,0.0830814316868782,0.3215290307998657,0.008746669627726,0.0083796614781022,0.11001281347245102,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
Aye bitch.,0,0.9788692593574524,0.0338004305958747,0.8783748149871826,0.0122001934796571,0.0675150454044342,0.009012353606522,0.0297040361911058,0.0273252390325069,0.1030799150466919,0.0126372408121824,0.0095250410959124,0.12191103789126852,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795698417564795,0.0
' I will never date a female with another niggah name on her lol . Wtf .,0,0.9778770804405212,0.0240784604102373,0.945919156074524,0.0340665467083454,0.1804612129926681,0.0212471559643745,0.0145755028352141,0.033150628209114,0.2328208237886428,0.0571419931948185,0.0078685358166694,0.07025874600251962,0.9235294117647059,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.30000000000000004,0.25,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6871683607291937,0.0
Fuk u bitch,0,0.980412781238556,0.0279767215251922,0.9115719795227052,0.0230229813605546,0.0306285209953784,0.0073150843381881,0.0152667555958032,0.0312836878001689,0.1384515315294265,0.0140146650373935,0.0072838002815842,0.057660626029654036,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
bitches is twerkin on camera while they kid watchin sponge bob cuh,0,0.7387027740478516,0.0572423189878463,0.6597824096679688,0.0051043899729847,0.2238156050443649,0.008961122483015,0.018164400011301,0.0264135189354419,0.1933471113443374,0.0518214106559753,0.0057177199050784,0.12548050521691378,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7318585949107375,0.0
"Where is everybody getting this ""fuck her right in the pussy"" sayin from?",0,0.9828384518623352,0.0336476229131221,0.95412415266037,0.0406126827001571,0.0242495741695165,0.0072425929829478,0.0095527069643139,0.0419217385351657,0.1776062995195388,0.0378651693463325,0.0071954363957047,0.1301482701812191,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.30000000000000004,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7294531047331557,0.0
hit that bitch with a reality check. bitches love reality checks.,0,0.9508330821990968,0.0707861930131912,0.6433228254318237,0.0068751508370041,0.354469746351242,0.0260809417814016,0.3416939973831177,0.0234479568898677,0.0454450994729995,0.0145000424236059,0.0408884435892105,0.14332784184514002,0.8818181818181818,0.0,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6675942739900479,0.0
my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.,0,0.9817927479743958,0.0268683563917875,0.9346970915794371,0.0237144138664007,0.0250754691660404,0.0066473972983658,0.0118540255352854,0.0426670424640178,0.2353544533252716,0.0142223192378878,0.0062975008040666,0.07907742998352553,0.9349999999999998,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.45,0.2,0.25,0.0,0.0,0.0,0.25,0.2,0.0,0.7644742117303021,0.0
"lmao angela you look like a damn potato bitch, keep talkin",0,0.983311891555786,0.028724892064929,0.9162544012069702,0.0198521967977285,0.0377829559147357,0.0083914883434772,0.0171177387237548,0.0317299179732799,0.1444642692804336,0.0137149319052696,0.0079599758610129,0.11607009135839445,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.1,0.35000000000000003,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7342405018512841,0.0
"When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0,0.1386275291442871,0.1591923832893371,0.220613420009613,0.008449325338006,0.0810652300715446,0.0046194805763661,0.0442836545407772,0.0539136677980423,0.1953177601099014,0.0285883359611034,0.0087598180398345,0.11057272991568949,1.0,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.30000000000000004,0.15000000000000002,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.7398297290286064,0.0
"4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny",0,0.8782497644424438,0.0270716194063425,0.6761839985847473,0.0161296557635068,0.864514946937561,0.2210718840360641,0.129321277141571,0.0149369938299059,0.0646469742059707,0.0573286637663841,0.0304300524294376,0.12701027692790456,0.9380952380952381,0.0,0.0,0.0,0.0,0.11627906976744186,0.30000000000000004,0.5,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7154918284083673,0.0
bitches fwu when they wanna .. ha na bitch not over here,0,0.9811392426490784,0.028738509863615,0.9083958864212036,0.0151334721595048,0.0379300899803638,0.0081925578415393,0.0181979984045028,0.0367501750588417,0.1814512014389038,0.0117112407460808,0.0075696147978305,0.08978583196046126,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.25,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7473999481168786,0.0
I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.,0,0.982050895690918,0.0261623952537775,0.9599093198776244,0.0422978550195694,0.0180785004049539,0.0064129512757062,0.0085391895845532,0.0654890164732933,0.3819225430488586,0.023736460134387,0.0058124242350459,0.13797364085667213,1.0,0.06349206349206349,0.0,0.0,0.0,0.13953488372093023,0.4,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
girls will hoe just as the sun will shine,0,0.9040218591690063,0.052738182246685,0.6640064120292664,0.0041968137957155,0.4246463179588318,0.0174772683531045,0.1559681147336959,0.0267683528363704,0.1273691058158874,0.0127440840005874,0.0133172068744897,0.08621636463481601,0.8555555555555554,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0.0148199405521154,0.4121606945991516,0.0230415593832731,0.0063846451230347,0.7416892051696777,0.0355566926300525,0.4119032323360443,0.0168132856488227,0.0477147251367569,0.0477245822548866,0.0658237040042877,0.11022914482552044,0.7636363636363637,0.06349206349206349,0.0,0.0,0.0,0.13953488372093023,0.45,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7142890833195765,0.0
Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,0,0.984841287136078,0.0294606871902942,0.938560426235199,0.0338688381016254,0.0205321982502937,0.0070310374721884,0.0149743724614381,0.0448041707277298,0.1934020072221756,0.0134473461657762,0.0075161927379667,0.11561197790483572,0.9235294117647059,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.6600240549017758,0.0
Gillette is for pussies,0,0.9699289202690125,0.0415064729750156,0.8532259464263916,0.0098641151562333,0.061642613261938,0.0064735780470073,0.0380606092512607,0.0311075560748577,0.1040461882948875,0.0108769405633211,0.008807236328721,0.14332784184514002,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909110204466665,0.0
We're a good match cuz we both retarded...n weed,0,0.1890384554862976,0.1536644548177719,0.0900086686015129,0.0064240507781505,0.9704069495201112,0.0774164125323295,0.714485228061676,0.0073494813404977,0.0163788944482803,0.0496601425111293,0.0630291625857353,0.11953139300750502,1.0,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.15000000000000002,0.15000000000000002,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
This bitch just blew my high,0,0.9699404835700988,0.03141550719738,0.897467315196991,0.0097057819366455,0.0587271973490715,0.005513512995094,0.0212496537715196,0.0463049560785293,0.2453732043504715,0.0149086099117994,0.0056612505577504,0.09335529928610654,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
You wonder why I call you bitch ... You wonder why I call you bitch -2pac,0,0.9792259931564332,0.0349618457257747,0.8855120539665222,0.0124436924234032,0.0451239682734012,0.0075952736660838,0.0206822827458381,0.0298516396433115,0.1274308711290359,0.012988687492907,0.0084399823099374,0.0844316309719934,0.43125,0.06349206349206349,0.0,0.0,0.0,0.09302325581395349,0.4,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625639695304578,0.0
"""can't stand a ""I don't know what I want"" ass nigga "" bitch*",0,0.9829498529434204,0.0283352695405483,0.93598610162735,0.029438879340887,0.0230482667684555,0.0068282671272754,0.0126091828569769,0.0392394661903381,0.1911845654249191,0.014211899600923,0.006782385520637,0.0873146622734761,1.0,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.2,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7518100134424451,0.0
"Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times",0,0.9830062985420228,0.0283488687127828,0.927143394947052,0.0248928014189004,0.0272235814481973,0.0077572618611156,0.0143673298880457,0.0364390313625335,0.170602947473526,0.0133740361779928,0.0073215314187109,0.08621636463481601,0.8555555555555554,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7573992406197675,0.0
Omg bruh said this bitch look like a female JB smoove lmao,0,0.1869430392980575,0.0499104671180248,0.1407963037490844,0.0162371713668108,0.9819157123565674,0.1884451657533645,0.3234369456768036,0.0078407069668173,0.0257922559976577,0.1734677702188491,0.0309841129928827,0.09692476661175177,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.7518100134424451,0.0
"""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madisonlmao",0,0.8937350511550903,0.0528988391160965,0.8411573171615601,0.0098407454788684,0.6179428100585938,0.0253946334123611,0.0461237244307994,0.0463678315281868,0.3273447155952453,0.0858613699674606,0.0088358214125037,0.11996405571364381,0.9409090909090909,0.07936507936507936,0.0,0.0,0.0,0.11627906976744186,0.5,0.2,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.7142890833195765,0.0
Stfu hoe,0,0.9790721535682678,0.0293526891618967,0.9011738300323486,0.0195166878402233,0.0357875823974609,0.0070831663906574,0.0183208230882883,0.0292857717722654,0.1205503121018409,0.0133306523784995,0.0075063202530145,0.07907742998352553,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795698417564795,0.0
How to get unlimited pussy in high school,0,0.0541427470743656,0.6770283579826355,0.1452138721942901,0.0359709821641445,0.2963269054889679,0.0132127711549401,0.0580302774906158,0.0673308968544006,0.1406818330287933,0.2669395804405212,0.0374909974634647,0.11120263591433278,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
When she waives her pussy fees&gt;&gt;&gt;&gt; bye Lawrence,0,0.6883956789970398,0.0900558903813362,0.5928026437759399,0.0041519296355545,0.1534622311592102,0.0041135028004646,0.0549764707684516,0.0472848638892173,0.2218194007873535,0.0166204031556844,0.0068698488175868,0.20757825370675448,1.0,0.031746031746031744,0.0,0.0,0.0,0.18604651162790697,0.15000000000000002,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
"Not today, bitch. Not today : soooo ur a black feminist. U do know how pointless that i",0,0.9805574417114258,0.0276063829660415,0.9303066730499268,0.0186179690062999,0.024536870419979,0.0062990165315568,0.0145467780530452,0.054197072982788,0.289604514837265,0.0120029337704181,0.0063796555623412,0.09573494416987001,0.9277777777777778,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.35000000000000003,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7269768648444686,0.0
pussy,0,0.5683253407478333,0.0459553375840187,0.6053739786148071,0.0148609746247529,0.1448922306299209,0.0090593546628952,0.0181233212351799,0.0710895061492919,0.4765110909938812,0.0267555993050336,0.0042168893851339,0.14332784184514002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980803245053416,0.0
"Anacortes bucks got racks like a black bitch, dwammm",0,0.9740232825279236,0.0377885550260543,0.910644233226776,0.0127557693049311,0.0620319247245788,0.0074093928560614,0.0174130965024232,0.0310544241219759,0.1402036845684051,0.019251462072134,0.0070188976824283,0.13856855207761304,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.05,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.7589793175011202,0.0
High then a hoe watching wolf of Wall Street,0,0.8380581140518188,0.0547092780470848,0.7419227957725525,0.0067700967192649,0.1245881542563438,0.0040883105248212,0.0443632528185844,0.0482059754431247,0.2458177059888839,0.0156792216002941,0.0045984452590346,0.10049423393739702,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.15000000000000002,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,0,0.9606137871742249,0.0272155944257974,0.946148157119751,0.0470919385552406,0.0116161853075027,0.0050092218443751,0.0128402449190616,0.1873433142900467,0.7200104594230652,0.0159203391522169,0.0055665504187345,0.12191103789126852,1.0,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.5,0.2,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.7166945734971583,0.0
That hoe was nipping,0,0.9830484390258788,0.0303177461028099,0.9253631234169006,0.0318697430193424,0.033659815788269,0.0079510677605867,0.0150997005403041,0.0294766519218683,0.1153010874986648,0.0166432056576013,0.0074681225232779,0.11120263591433278,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",0,0.9805888533592224,0.0310621969401836,0.9112662076950072,0.0171579867601394,0.0337314158678054,0.0074079073965549,0.0154867665842175,0.0340234711766243,0.1627033799886703,0.0140891456976532,0.0073251179419457,0.08115002391454536,0.7903225806451613,0.047619047619047616,0.0,0.0,0.0,0.046511627906976744,0.9500000000000001,0.25,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.6863665306699998,0.0
yea I listen to that hoe when I wake up,0,0.8283576965332031,0.1389956325292587,0.6981874108314514,0.009832882322371,0.1100047752261161,0.0031784337479621,0.0782579183578491,0.0357786007225513,0.0735283493995666,0.0330582559108734,0.0092135835438966,0.057660626029654036,0.8700000000000001,0.031746031746031744,0.0,0.0,0.0,0.0,0.30000000000000004,0.05,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7565974105605735,0.0
haha yuhhh did I hit that hoe or what,0,0.1492271572351455,0.1200627014040947,0.2265940010547638,0.1004391387104988,0.9202316403388976,0.0666006579995155,0.088865227997303,0.0195192713290452,0.0767037793993949,0.4769160449504852,0.019766915589571,0.06717920556470804,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
Me: let's try a 2nd attempt of my first day of work The cold: haha yeah right I fucked your car and your bitch,0,0.9743326902389526,0.039037674665451,0.930872917175293,0.0160993561148643,0.3731415867805481,0.0195055268704891,0.0433509275317192,0.0309975519776344,0.163939356803894,0.041259117424488,0.0104967895895242,0.0844316309719934,0.8916666666666666,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.45,0.35000000000000003,0.375,0.2,0.0,0.0,0.0,0.4,0.0,0.7230856307336746,0.0
Fuc u say ? : All these hoes look good on IG,0,0.9764368534088136,0.0458274111151695,0.8854332566261292,0.0097346110269427,0.1058264374732971,0.0110979294404387,0.0316609628498554,0.0225660819560289,0.0712646096944809,0.0290122516453266,0.0123406564816832,0.046952224052718275,1.0,0.06349206349206349,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
"Peace, bitch.",0,0.8889361619949341,0.0356577932834625,0.6287263035774231,0.007604541722685,0.1472936570644378,0.014073196798563,0.3022075593471527,0.0795181021094322,0.3856840431690216,0.0063184592872858,0.0172161497175693,0.186161449752883,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795698417564795,0.0
"For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov",0,0.9622145891189576,0.0675184950232505,0.8094072937965393,0.0177792254835367,0.5615360736846924,0.0419988222420215,0.3080225884914398,0.0291719418019056,0.0757268816232681,0.0234883744269609,0.0356405414640903,0.12191103789126852,0.8818181818181818,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.45,0.25,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6480673537249724,0.0
Graham crackers and hazelnut coffee are my fave,0,0.0129940928891301,0.0766534060239791,0.0143787330016493,0.0137942284345626,0.9883375763893129,0.8192715048789978,0.6631085276603699,0.0096968486905097,0.0180279910564422,0.0608707033097744,0.125205859541893,0.14332784184514002,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6815791335518713,0.0
