text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
No one cares about you agta don't be so stupid bitch,1,3.8181818181818183,1.0,1,0,0,0,1,6,1,1,0,0,0,0,0,0,102.61,0
Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged,0,5.105263157894737,1.0,2,0,0,0,3,8,8,3,1,0,0,0,0,0,70.29,0
Hungary's latest attempt to demonize refugees and stoke xenophobia targets charities trying to help them - UN,0,5.470588235294118,0.9411764705882353,3,0,0,0,2,4,6,4,1,0,0,0,0,0,46.78,0
In fact both Centre/States need to hound out all illegal immigrants &amp;deport them immediately to their Country.,1,5.764705882352941,0.9411764705882353,4,0,0,0,4,8,4,1,0,0,0,0,1,0,45.76,0
"So triggered, its ok snowflake, you are the only bitch here. typical redneck inbred rape sup",1,4.8125,1.0,1,0,0,0,3,6,5,2,2,0,0,0,0,0,80.28,0
You DOPEY KUNT how did your ancestors from Pakistan become Muslim they where forced to join the evil,0,4.611111111111111,1.0,12,0,0,0,0,9,5,2,0,0,0,0,1,0,78.59,0
Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020,1,6.0,0.9230769230769231,8,2,0,0,3,6,4,2,1,0,0,0,0,0,41.36,0
"This will happen here w more murders of Americans, if Democrats get their way!! Vote!!! Get out & VOTE this November!! #Midterms #MAGA #Trump #VoteDemsOut #America #Conservatives #StandWithTrump #standforAmerica #USA #IllegalAliens #BuildTheWall",1,6.6875,1.0,33,11,0,0,20,9,11,7,0,0,0,1,0,0,52.56,0
Today is #WorldRefugeeDay_x0081_ _x0081_.There are nearly 450.000 Burundian refugees. In two days will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi,0,6.2592592592592595,1.0,10,3,0,0,12,8,10,1,1,0,0,1,1,0,56.11,0
Leaving a pot on the stove can burn more than just your dinner. Always stay in the kitchen while cooking. More tips here:,0,4.304347826086956,0.9565217391304348,3,0,0,0,3,12,4,4,2,0,0,0,1,0,97.5,0
U.N. refugee boss concerned over U.S. separating children from... #Washington #UnitedNations #FilippoGrandi...,0,8.25,1.0,9,3,0,0,13,1,4,3,2,0,0,0,0,0,25.12,0
Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!,0,4.357142857142857,0.9285714285714286,2,0,0,0,10,4,3,1,0,0,0,0,0,0,116.15,0
"This is basically a family event like Thanksgiving when the men go to the living room TV to watch football after dinner, while the women stay in the kitchen to gossip",1,4.387096774193548,0.8387096774193549,4,0,0,0,1,14,10,3,1,0,0,1,1,0,56.93,0
If a bitch talk down on you when your down that hoe don't deserve you when you up,1,3.5555555555555554,0.7777777777777778,1,0,0,0,1,14,4,0,0,0,0,0,0,0,95.51,0
California changedWhen I first moved here California was attracting all kind of Iraqi refugees and migrants....,0,6.0,0.9375,5,0,0,0,4,6,6,3,2,0,0,0,1,0,55.24,0
Should close your account you immature cunt. Bullying women on social media is pathetic. Go seek the attention you,0,5.052631578947368,0.9473684210526315,3,0,0,0,2,7,6,2,1,0,0,0,1,0,65.08,0
Start your week right with our favorite music video of 2013 featuring one of our best supporters:,0,4.764705882352941,0.8823529411764706,1,0,0,0,1,6,5,1,1,0,0,0,1,0,71.14,0
"Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,5.038461538461538,0.9615384615384616,5,0,0,0,5,9,10,2,0,2,0,0,0,0,56.42,0
When she posts about you thinking it will get you to text her...,0,4.0,0.9230769230769231,1,0,0,0,3,8,3,1,1,0,0,0,0,0,100.58,0
#MaleDominance let's get it trending!,1,6.6,1.0,2,1,0,0,3,1,2,2,1,0,0,0,0,0,49.48,0
Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,1,8.125,1.0,35,5,0,0,5,0,6,1,0,0,0,0,1,0,80.28,0
"American Chiropractic Association Members Advocate for Veterans Health, Student Debt Relief",0,7.363636363636363,1.0,10,0,0,0,1,1,7,1,0,0,0,0,0,0,-15.84,0
I REWARDED MY LIL SISSY SLUT & ALLOWED HER TO GO ENJOY & BE A WHORE @ LOCAL GLORY HOLE ..I'm such a good mommy to m,0,3.2962962962962963,0.9629629629629629,65,0,0,0,6,10,4,3,2,0,0,0,2,0,84.68,0
Only 14 more days to #BackToSchool #SendThemBack,0,6.0,1.0,7,2,0,0,2,3,2,1,0,0,0,0,0,0,81.29,0
"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL""",1,5.627906976744186,1.0,49,0,0,0,19,9,13,4,0,0,0,0,2,0,50.16,0
Vietnamese Immigrant Tuan Ho Wants Every Kid To Live The American Dream,0,5.0,1.0,12,0,0,0,0,2,4,1,0,0,0,0,0,0,59.3,0
""" """"Grab them by the pussy"""" """"Rosie is fat and ugly"""" """"I like people who weren't captured""""- You demean and belittle and still got elected. Shut the fuck up""",0,4.517241379310345,0.896551724137931,5,0,0,0,17,11,6,4,2,0,0,1,2,0,82.65,0
#Ethiopia #Tigray #EPRDF #TPLF #YPFDJ #refugees #Eritrea #ypfdj #OLF #Ethiopian proud to have come from tigray.,0,6.0,1.0,21,10,0,0,11,3,9,1,0,0,0,0,1,0,97.54,0
"According to Nigerian Immigration , twenty three trucks arrived Banki yesterday with refugees from Cameroon",0,6.2,1.0,5,0,0,0,1,3,6,3,2,0,0,0,0,0,31.89,0
You a pussy bitch watch when I catch you Im beat tf outta you,1,3.4285714285714284,0.9285714285714286,3,0,0,0,0,6,5,1,0,0,0,0,0,0,99.57,0
"Seriously, Amy and Cindy are BFFs, I know that for sure. Hmm, mmm.",0,4.153846153846154,1.0,8,0,0,0,5,5,3,1,0,0,0,0,1,0,92.12,0
"#QAnon The red line is being drawn, and we are sick of illegals killing innocent Americans or almost. #DeportThemAll #ImmigrationReform #BuildThatWall #LockHisAssUp #KAG2018 #WWG1WGA #PatriotsUnited",1,6.96,1.0,27,8,0,0,10,8,8,3,2,0,0,0,2,0,33.41,0
Must take decisive action for sealing borders with B'desh to prevent rampant illegal migration encouraged by one community,1,5.833333333333333,1.0,2,0,0,0,1,4,4,4,2,0,0,0,0,0,27.83,0
The only way the skank will be president...Have fun all you resistance nut jobs..,0,4.857142857142857,1.0,2,0,0,0,5,7,6,0,0,0,0,0,0,0,81.29,0
When the pussy stank but she looks so good you gotta finish,1,4.0,1.0,1,0,0,0,0,6,2,2,0,0,0,0,0,0,93.14,0
Judge orders government to release immigrant kids from Texas shelter | The Texas Tribune,0,5.357142857142857,0.9285714285714286,5,0,0,0,1,3,7,1,0,0,0,0,0,0,58.28,0
UN seeks new funding pledges for Palestinian refugees...,0,6.125,1.0,3,0,0,0,3,1,3,1,0,0,0,0,0,0,80.28,0
You should understand most of these women want to be single moms until finances bit then they bitch #MainaAndKingangi,0,5.2105263157894735,1.0,4,1,0,0,1,10,4,2,0,0,0,0,1,0,69.11,0
U DAM STUPID ASS HOLE THEY DON'T KILL ANIMALS IT FOR WOMEN WITH BREAST CANCER U DAM BITCH!!!!,1,4.222222222222222,0.8888888888888888,71,0,0,0,5,5,10,1,0,0,0,0,0,0,87.05,0
Donald Trump pulls US out of UN global compact on migration,0,4.454545454545454,1.0,6,0,0,0,0,3,3,0,0,0,1,0,0,0,68.77,0
Tomorrow is #worldrefugeeday,0,8.666666666666666,1.0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,9.21,0
Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll,1,6.416666666666667,1.0,20,3,0,0,5,7,12,1,1,0,0,1,0,0,30.2,0
I've heard people yelling #BuildThatWall but I'm one of many out yelling them to #BuildThatBridge. That's right fuck a wall we need to bridge gaps not make them.,1,4.785714285714286,0.9285714285714286,9,2,0,0,7,9,6,4,2,0,0,0,1,0,99.57,0
Some women will goto war for their nigga . I will leave your ass dead ass hanging Ill never go towar with another bitch,1,4.0,0.9166666666666666,3,0,0,0,1,8,5,6,1,0,0,0,1,0,85.18,0
"You're right, sadlyStop the India First Immigration Proposals a.k.a. #HR392 America doesn't need a tidal wave of 300,000 Indians ushered in. #KeepCountryCaps #NoHR392 #StandWithAmericanWorkers #endOPT #endChainMigration",1,7.461538461538462,1.0,25,6,0,0,14,5,8,4,1,0,0,0,2,0,28.8,0
"Yeah like looking at a woman when she doesn't want you to, that's rape right?",1,4.2,1.0,1,0,0,0,4,6,4,2,1,0,0,1,0,0,90.09,0
No one gives less fucks than a grown man using a selfie stick in public,0,3.8,0.9333333333333333,1,0,0,0,0,5,3,3,1,0,0,0,0,0,90.09,0
"If you've ever laughed at a dead baby joke, or chuckled at a dead lawyer joke, then don't bitch about a rape joke. Perspective, please!",1,4.44,0.8,2,0,0,0,7,11,6,4,2,0,0,0,1,0,79.94,0
Troubling indeed. #welcomingthestranger #wewelcomerefugees,0,13.75,1.0,1,2,0,0,3,0,1,1,1,0,0,0,1,0,-51.03,0
Cunt drowns Children because she's..A CUNT! Woman who feared deportation drowns baby and 5 -year -old via,1,5.235294117647059,0.9411764705882353,8,0,0,0,6,3,6,3,1,0,0,1,0,0,71.31,0
Woman are good for one thing: having sons,1,4.25,1.0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,88.74,0
A judge says reuniting immigrant families is the U.S. governments sole burden,0,5.5,1.0,3,0,0,0,2,3,4,2,1,0,0,0,0,0,48.47,0
REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via,1,4.666666666666667,1.0,38,0,0,0,1,2,2,2,0,0,0,1,0,0,88.74,0
#CNN #FakeNews #WashingtonPost #MSNBC #DriveByMedia #MediaBiasThe Major media got this WRONG. They reported that #PresidentTrump called ALL migrants #Animals. Anyone who actually HEARD the President...,0,7.08,1.0,38,8,0,0,13,6,9,5,2,0,0,0,3,0,20.75,0
This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,0,4.875,0.9583333333333334,2,0,0,0,1,12,7,3,1,0,0,0,0,0,55.58,0
Lmao SKANK BITCH IM TELLIN MY MOMMA,1,4.142857142857143,1.0,26,0,0,0,0,1,5,0,0,0,0,0,0,0,106.67,0
Have to address LEGAL immigration as well.The racial interests of the majority LONG TERM must be addressed without apology.,1,5.526315789473684,1.0,15,0,0,0,2,6,5,1,1,0,0,1,0,0,53.37,0
The same men who start wailing saying 'WAAAAHHHH NOT ALL MEN OMG YOU BITCH IM NOT LIKE THAT' are the same POS I'm talking about,0,4.12,0.92,47,0,0,0,3,11,4,5,3,0,0,1,1,0,79.94,0
Lol you dumb bitch kill your self you probably got a train ran on you by gamers ugly whore,1,3.789473684210526,0.8947368421052632,1,0,0,0,0,7,6,2,0,0,0,0,2,0,86.03,0
"#NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",1,6.848484848484849,1.0,56,5,0,0,7,7,13,3,3,0,0,1,1,0,46.27,0
For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,1,5.0,0.8913043478260869,12,0,0,0,3,17,11,6,4,0,0,0,3,0,48.64,0
#FamiliesBelongTogether is #Democrats and Illegal Alien Scam for Open Borders #Trump #MAGA #RedNationRising #GOP via,0,6.8,1.0,20,6,0,0,6,3,4,3,1,0,0,1,1,0,22.41,0
Yes. You need more RAM to speed up your processing + can always replace the graphics card,0,4.294117647058823,1.0,5,0,0,0,2,7,5,3,2,0,0,0,1,0,80.62,0
Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up,1,3.6666666666666665,1.0,5,0,0,0,2,11,6,1,0,0,1,2,0,0,93.64,0
THE RAM: Make sure you get your hands on #TheRam for tomorrow's local derby against ! Full details #dcfcfans,0,4.7368421052631575,1.0,10,2,0,0,5,6,6,2,0,0,0,0,0,0,79.26,0
A tragedy that should have been avoided. To those asshole teens who refused to help...Karma is a bitch!,0,4.777777777777778,1.0,3,0,0,0,5,11,4,3,2,0,0,0,0,0,90.77,0
"Syrian regime set to dispossess massive numbers of refugees of their homes which, according to UN ' own criteria, means the agency can't facilitate their return to Syria",0,5.071428571428571,0.8571428571428571,4,0,0,0,4,9,8,4,1,0,0,0,1,0,44.07,0
You said it #FakeNews is sinking their own ship. #BuildTheWall The Whole Wall #GreenCardsForDACA #NoChainMigration no-Lottery #IllegalsHome get in line #StopTheInvasionIn #FavoritePresident,0,7.636363636363637,1.0,28,7,0,0,9,7,9,2,1,0,0,0,0,0,26.47,0
No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,0,5.631578947368421,0.8947368421052632,2,0,0,0,3,7,6,2,0,0,0,1,1,0,70.29,0
#Democrats Illegal Alien Grand Ma Caught Sneakin in 31 Pounds of Herion from Mexico Proving Illegal Grand Mas Must be deported too! #Trump #MAGA #RedNationRising Abolish Illegals Keep #Immigration,1,5.793103448275862,0.9310344827586207,27,5,0,0,6,5,9,6,3,0,0,1,0,0,48.3,0
"If they're not harassing or assaulting you they're calling you stupid, crazy, irrational, over emotional.",0,6.066666666666666,0.8666666666666667,1,0,0,0,6,6,1,3,3,0,0,0,0,0,56.25,0
"#Germany here is a nice Rapefugee telling everyone how much he loves his new house, car, 3k euros, and all the white women he can have in germany.",1,4.25,0.9642857142857143,2,1,0,0,5,13,7,2,1,0,0,0,0,0,76.9,0
"""#Slovenia, #Fascists forming paramilitary units to """"defend the #Slovenian nation against incoming #migrants to the country"""" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome""",0,9.296296296296296,0.9259259259259259,8,15,0,0,22,5,13,5,2,0,0,1,0,0,-6.7,0
#BuildThatWall We can't afford any more dummies who can't make it on their own.,1,4.714285714285714,0.9285714285714286,4,1,0,0,4,7,2,2,0,0,0,0,0,0,91.11,0
i miss this bitch ass whore,1,3.6666666666666665,1.0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,116.15,0
When someone ugly tells you they're out of your league,0,4.5,1.0,1,0,0,0,1,5,2,1,0,0,0,0,1,0,95.17,0
"ANY DACA legalization will turn FL & other five states blue. If Texas goes blue, it's over. #EndChainMigration call (202) 225-2915 (202) 225-3031 202-456-1111 (202) 225-0197 or your representative #NOAMNESTY",1,5.933333333333334,0.9333333333333333,23,2,0,0,18,7,7,2,0,0,0,0,0,0,78.55,0
'If I ain't meet her I 'ont like her' shut the fuck up bitch no one fucking like you skank ass as it is hoe,1,3.32,0.92,3,0,0,0,4,10,4,3,1,0,0,2,0,0,96.86,0
"#Refugees are like you and me. They want many of the same things we all do, like safety for their families and a promising future for their kids.Learn more about refugees by downloading our free e-book ""8 Things You Should Know About Refugees."" _x009d_",0,4.75,0.9090909090909091,9,1,0,0,10,22,7,4,2,0,0,2,0,0,90.39,0
Over 240 mio. refugees wait for the UN act for unlimited settlement in November 2018.(USA+Hungary dont undertake) in Marocco.,0,5.631578947368421,0.8947368421052632,9,0,0,0,6,6,7,1,0,0,0,0,0,0,65.08,0
Sucking dick behind close doors but fucking pussy openly,0,5.333333333333333,1.0,1,0,0,0,0,1,3,2,2,0,0,1,1,0,79.26,0
When you finally catch that cunt that's been leaving '' under baes pics,0,4.538461538461538,1.0,1,0,0,0,3,5,3,2,1,0,0,0,1,0,84.68,0
If you say not all men to me you're getting blocked without discussion.,0,4.538461538461538,1.0,1,0,0,0,2,7,2,3,2,0,0,1,0,0,83.66,0
.Can you say #BuildThatWall#BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall #BuildT,1,15.214285714285714,0.42857142857142855,45,15,0,0,16,1,15,1,0,0,0,0,0,0,-1.96,0
"""Stop talking like a whore to me"" Quit being a bitch bro",0,3.75,0.9166666666666666,2,0,0,0,2,4,4,2,1,0,0,1,0,0,93.14,0
"Solid analysis. Just don't fall into the trap of importing Muslim refugees, or it will be game over.",1,4.611111111111111,1.0,3,0,0,0,4,9,5,1,1,0,0,0,0,0,70.13,0
that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore,1,4.75,0.875,0,0,0,0,1,10,7,2,0,0,0,0,2,0,72.5,0
That is the Cleanest those PIG FUCKERS haave been in Years..#SendThemBack,1,5.7272727272727275,1.0,16,1,0,0,3,6,4,2,0,0,0,0,0,0,85.69,0
Want to join our neighbor and roll up your sleeves on local immigrant inclusion work? Attend the second annual All for All Summit on Sept 13th. Visit for event details and read more about Betty's work in #PGH here:,0,4.512820512820513,0.8974358974358975,11,1,0,0,5,16,11,4,0,0,0,0,0,0,75.2,0
Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are #IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization. #SendThemBack,1,5.177777777777778,0.8,8,2,0,0,5,23,8,6,3,0,0,1,2,0,56.25,0
And I urge Mattis to reject the Dems demand.#BuildThatWall #BuildTheWallNow #BuildTheWall,1,7.181818181818182,1.0,14,3,0,0,4,4,5,1,0,0,0,0,0,0,57.43,0
They still makn dak out be a homewreakn whore and jamie a cheatn cunt sad sad ppl unlike the,1,3.8947368421052633,0.8947368421052632,1,0,0,0,0,7,6,1,0,0,0,1,1,0,94.49,0
Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,1,5.638888888888889,0.9166666666666666,12,0,0,0,6,13,7,7,2,0,0,3,1,0,59.3,0
thank you for liking my 'not all men' tweet btw,0,3.8,1.0,0,0,0,0,2,4,4,1,1,0,0,0,0,0,103.63,0
This is NOT bad news!! I dont want them here at all! Come here legally or dont come all! #BuildThatWall,1,4.2,0.85,9,1,0,0,5,9,3,3,0,0,0,0,1,0,106.97,0
"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,4.8,0.95,1,0,0,0,2,9,5,2,1,0,0,0,1,0,59.64,0
"""""""#refugee"""" said """"I will kill 10s of you and then go back"""" """"I can eat humans now"""" #Islam is not a #ReligionOfPeace - those #rapefugees are #invaders, #pedophiles, #terrorists, #cannibals, #jewish servants. They're here to exterminate #WhitePeople""",1,5.864864864864865,0.972972972972973,9,10,0,0,31,13,11,4,0,0,0,0,1,0,61.67,0
Ex-Teacher Pleads Not guilty To Rape Charges,0,5.428571428571429,1.0,7,0,0,0,1,2,3,0,0,0,0,0,0,0,89.75,0
Tia Blue a Baltimore City DSS administrator is a whore and a bitch.,1,4.230769230769231,0.8461538461538461,7,0,0,0,1,5,6,1,0,0,0,1,0,0,66.74,0
"Actually, that sign had been used as ok or cool long before retarded Democratic libtard globalist cunts like you started calling everything white Power and racism and being offended by everything, so go get fucked by a rapefugee you tranny",1,5.0,0.925,3,0,0,0,2,15,11,7,6,0,0,1,2,0,30.88,0
this is the mindset of the people the left are aligning themselves with. #BuildThatWall and tighten our immigration laws.,1,5.421052631578948,0.8947368421052632,3,1,0,0,3,10,5,2,1,0,0,0,0,0,70.29,0
Just cause I wear flowy shorts and start to get drunk does NOT give you the right to rape me and it never will,0,3.625,0.9166666666666666,5,0,0,0,0,13,4,3,0,0,0,0,1,0,97.88,0
"#Spain recues nearly 1,000 migrants from sea in 2 days",0,4.5,1.0,1,1,0,0,2,2,4,1,0,0,0,0,1,0,86.71,0
"In 17 days, DACA will hopefully be fully reinstated and remain what it originally was; a great program for immigrant youths",0,4.904761904761905,1.0,5,0,0,0,2,8,3,3,1,0,0,0,3,0,41.7,0
"Sweden is almost like the perfect experiment on multiculturalism. Wanna let in massive amounts of people from Muslim majority and third world countries? Okay, get ready to become one yourself! P.S. We told yah so! #Immigration #sweden #stopimmigration",1,5.631578947368421,1.0,8,3,0,0,10,9,9,5,0,0,0,1,1,0,55.3,0
When you see someone you know on tinder so you super like them and they never talk to you again,0,3.8,0.85,1,0,0,0,0,12,3,2,0,0,0,1,1,0,85.02,0
65 of which were hysterical women?,1,4.833333333333333,1.0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,56.93,0
"bc were women, we automatically get labeled as a slut or whore when attacked, or accused of wanting it. too much goes unheard #metoo",0,4.541666666666667,0.9583333333333334,0,1,0,0,4,9,2,5,3,0,0,0,4,0,67.76,0
Silent about harassment? NOPE. Silent about sexual assault? NOPE. Silent about rape? FUCK NO. You can't shut me up on a GOOD day.,0,4.6521739130434785,0.782608695652174,22,0,0,0,8,8,7,1,0,0,0,0,0,0,99.43,0
. AMERICA FIRST #NoDACA #NoAmnesty #NoDreamNoDeal #SchumerShutdown #BuildTheWall #DrainTheSwamp #MAGA2020,1,9.6,1.0,35,7,0,0,8,0,5,1,0,0,0,0,1,0,28.5,0
WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities,1,6.107142857142857,0.9285714285714286,47,3,0,0,6,10,6,2,0,0,0,1,1,0,38.99,0
"Old school hip hop and old school African Services / Immigrant Community Law Center - ICLC outreach under a beautiful sky at Crotona Park in the Bronx on Friday thanks to City Parks Foundation, SummerStage NYC...",0,4.916666666666667,0.9722222222222222,23,0,0,0,6,8,18,3,0,0,0,0,0,0,45.43,0
It should cost you more for being a dirty skank!,1,3.9,1.0,1,0,0,0,1,7,3,0,0,0,0,0,0,0,103.63,0
in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,1,4.791666666666667,0.8958333333333334,39,5,0,0,15,12,11,6,2,0,1,0,1,0,34.26,0
Why would u play with my pure heart u fucking hoe bitch?,1,3.75,0.9166666666666666,1,0,0,0,1,3,4,3,1,0,0,0,0,0,101.6,0
Bishop Schneider: mass migration a plan to undermine identity,1,5.888888888888889,1.0,2,0,0,0,1,2,6,1,0,0,0,0,0,0,36.96,0
I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,4.15,0.95,3,0,0,0,4,7,7,3,0,0,0,0,0,0,108.7,0
German immigrants launch #MeTwo campaign against racism,0,7.0,1.0,3,1,0,0,1,1,3,1,0,0,0,0,0,0,55.91,0
"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",0,4.0,0.9615384615384616,5,0,0,0,3,12,8,2,0,0,0,0,0,0,100.58,0
You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,1,4.375,1.0,1,0,0,0,0,8,8,3,0,0,0,1,1,0,72.5,0
Illegal Alien Stabbed Mother Of Five To Death In Missouri via needless death! #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens!,1,6.56,0.96,30,4,0,0,6,6,10,2,1,0,1,1,1,0,41.87,0
want Canada to prioritize and welcome the most vulnerable #refugees in greatest need of our sanctuary not just the relatively resourced asylum seekers who can reach our physical borders.,0,5.448275862068965,0.9310344827586207,1,1,0,0,2,13,5,4,1,0,0,0,1,0,33.58,0
"Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,4.161290322580645,0.9354838709677419,7,0,0,0,3,11,9,3,3,0,0,1,1,0,89.58,0
Not all men are misogynists and not all women are feminists. Being vociferous alone cannot equate a woman to be a feminist.,0,4.636363636363637,0.8636363636363636,2,0,0,0,2,12,6,0,0,0,0,0,1,0,60.31,0
It's the drugs pouring across our southern border that is killing our children and young people.#BuildThatWall,1,5.9375,0.9375,4,1,0,0,3,7,4,2,2,0,0,1,0,0,72.16,0
The EUs migration solution? Throw cash at the problem,0,5.0,1.0,4,0,0,0,1,3,4,1,0,0,0,0,0,0,66.91,0
stupid bitch i hate you,1,3.8,1.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,117.16,0
Well it's a mystery to me too,0,3.2857142857142856,1.0,1,0,0,0,1,5,1,0,0,0,0,0,1,0,106.67,0
Why on earth would Syrian refugees have any trust in Russia?,0,4.545454545454546,1.0,3,0,0,0,1,5,3,2,0,0,0,0,0,0,85.69,0
We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,0,4.315789473684211,0.9473684210526315,3,0,0,0,3,6,4,3,0,0,1,0,2,0,78.75,0
Skyrocketing rapes in Sweden that correlate with increased immigration? 2000+ women raped on New Years by migrants in Cologne? Paris becoming littered with tent cities? Acid attacks and ethnic clusters in London? None,1,5.606060606060606,0.9090909090909091,9,0,0,0,5,9,10,7,4,0,0,0,0,0,63.05,0
"pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :/' like bitch maybe just teach men not to rape women",1,4.269230769230769,0.9230769230769231,0,0,0,0,4,9,8,5,2,0,0,1,1,0,79.94,0
#idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback,1,5.4,0.9333333333333333,4,5,0,0,6,6,5,1,0,0,0,1,0,0,72.32,0
"This is disgusting!Pakistani doctor in #Australia watches video of his son raping a 13 year old girl and says, ""He would make a good Gynecologist"".#Rotherham #Telford #Grooming#Muslims #immigration #BNP #Patriots #Nationalist #Trump",0,6.28125,0.96875,15,10,0,0,15,8,13,6,3,0,0,1,0,0,43.69,0
When you're practicing being homeless,0,6.6,1.0,1,0,0,0,1,3,1,1,1,0,0,0,0,0,49.48,0
chuckwoolery: Lipstick on a PIG. The Democrat Women on out numbered. If it weren't so weaselly it would be hysterical. Trying to defend DNC,1,4.833333333333333,0.9166666666666666,12,0,0,0,5,12,5,3,2,0,0,0,1,0,73.85,0
"If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse.",0,4.685714285714286,0.8857142857142857,6,0,0,0,2,16,8,5,3,0,0,1,1,0,52.87,0
Street artist Banksy splashes Paris with works on migrants,0,5.555555555555555,1.0,3,0,0,0,0,2,5,2,0,0,0,0,0,0,96.18,0
THE RAPING OF EUROPE BY MUSLIM RAPEFUGEES FROM HELL !!! SWEEDEN IT'S BEING BETRAYED BY FEMINAZI GOVERNMENT SODOMITES !!! Swedish dentist fired for reporting on refugees patients via,1,5.5,0.9285714285714286,96,0,0,0,7,9,8,5,4,0,0,1,0,0,71.1,0
"Went from the last person I'd talk too, to the women I crave on the daily in all about 10 months. Life's really a bitch",0,3.8,0.92,4,0,0,0,4,11,5,3,0,0,0,0,1,0,92.63,0
Shut the fuck up cunt if you actually like Donald trump than you can suck a dick. He is terrible and you are blinded just because of his MONEY!! people dont like cunts bitch,1,4.117647058823529,0.9117647058823529,8,0,0,0,3,17,8,3,1,0,0,2,1,0,85.39,0
