text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",0,0.9158991575241089,0.05217782035470009,0.8290655612945557,0.01956102065742016,0.015929576009511948,0.003952410072088242,0.07229515165090561,0.24632911384105682,0.5813624858856201,0.009418772533535957,0.011649304069578648
If you ballin then buy ya bitch something,0,0.9705286622047424,0.044406697154045105,0.8110394477844238,0.005910104606300592,0.14525486528873444,0.01190668810158968,0.05242181569337845,0.022291485220193863,0.07958588004112244,0.0147816501557827,0.013351567089557648
I be waking up on some new shit like fuck that bitch shit,1,0.9848004579544067,0.026990672573447227,0.9484858512878418,0.0443081296980381,0.021174704656004906,0.007739897817373276,0.011203241534531116,0.039100900292396545,0.18873059749603271,0.0183927733451128,0.007065156940370798
LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,0,0.8904348611831665,0.041734326630830765,0.7426057457923889,0.015660053119063377,0.8577338457107544,0.07084954530000687,0.11230959743261337,0.013880319893360138,0.055744025856256485,0.09463673830032349,0.021135292947292328
right in the pussy,0,0.9455400109291077,0.030629422515630722,0.8711040019989014,0.019847650080919266,0.05292053148150444,0.005649535451084375,0.012517767027020454,0.04292115196585655,0.2207757532596588,0.02061639539897442,0.004703751299530268
i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,0,0.9844856262207031,0.0668768659234047,0.8967899084091187,0.030202923342585564,0.042857538908720016,0.009118487127125263,0.0380730926990509,0.03088105469942093,0.05495442822575569,0.01964489184319973,0.016963031142950058
Deez niggas pussy so fuck em deez niggas ass so buss em,0,0.983451247215271,0.02920214831829071,0.92719966173172,0.028665047138929367,0.02887622080743313,0.008644979447126389,0.014544113539159298,0.03132622689008713,0.13526444137096405,0.01583270914852619,0.008142365142703056
"I ain't got no type, bad bitches is the only thing I like.",0,0.9433518052101135,0.04496429115533829,0.7244221568107605,0.011950970627367496,0.525520920753479,0.06901124119758606,0.29851779341697693,0.03578776866197586,0.1456819772720337,0.015005907975137234,0.03578680381178856
"Really?? Bro, that retard even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",0,0.9445282816886902,0.12569144368171692,0.7858003377914429,0.006764386314898729,0.0827416479587555,0.005425278563052416,0.072248175740242,0.02766263857483864,0.04518355056643486,0.0326976478099823,0.018651854246854782
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,0,0.42925333976745605,0.13775737583637238,0.49040740728378296,0.007355512585490942,0.2929036319255829,0.010166672989726067,0.03546154126524925,0.04925544932484627,0.2609216868877411,0.051546625792980194,0.008268066681921482
"""No matter where you go, there's always an asshole wearing a Yankees cap."" -",0,0.9657809138298035,0.04562295228242874,0.9092007279396057,0.01674765534698963,0.026847196742892265,0.0031830177176743746,0.025214552879333496,0.06666015088558197,0.2287735939025879,0.011846130713820457,0.005813374649733305
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",0,0.9848924875259399,0.02735064923763275,0.9557215571403503,0.06306950002908707,0.020506486296653748,0.007494419347494841,0.010787071660161018,0.040194589644670486,0.19437731802463531,0.020154327154159546,0.006922809407114983
lol youre retarded,0,0.9265502691268921,0.04072580486536026,0.8251612186431885,0.012300241738557816,0.6800508499145508,0.026263348758220673,0.060857150703668594,0.019057441502809525,0.09803865104913712,0.06752794235944748,0.01156254019588232
Lolololol not to be a hoe but that was a nyyce one,0,0.404900461435318,0.11162366718053818,0.2661169171333313,0.006144643295556307,0.9333875775337219,0.03013564832508564,0.4194936454296112,0.011358200572431087,0.03869379311800003,0.06330859661102295,0.023047182708978653
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",0,0.9832801818847656,0.026763632893562317,0.937436044216156,0.03066815249621868,0.022722160443663597,0.006485970690846443,0.01396311353892088,0.04485209286212921,0.22272932529449463,0.012698293663561344,0.006658266764134169
"You just ugly AF stick to one Rt "": This new avi trash or nah""",0,0.9822449088096619,0.029294490814208984,0.9342873096466064,0.020879926159977913,0.02817583456635475,0.006442582234740257,0.015150786377489567,0.043790265917778015,0.2203894555568695,0.01276877149939537,0.006490997038781643
eat shit nigga bitch turd bag dick beetle,1,0.9815791845321655,0.025110989809036255,0.9219961762428284,0.027982613071799278,0.026415761560201645,0.0072713433764874935,0.01507264282554388,0.03591373935341835,0.17406120896339417,0.011918233707547188,0.006875675171613693
"So basically you like the background music, fag.",1,0.36958926916122437,0.12157899141311646,0.3694562613964081,0.003129115793853998,0.2977258563041687,0.0082217613235116,0.04343000799417496,0.027750622481107712,0.14750759303569794,0.04672730714082718,0.00902811624109745
"""Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",0,0.8195546865463257,0.024816710501909256,0.8212873339653015,0.023202240467071533,0.022473769262433052,0.00945462565869093,0.01496462058275938,0.35910290479660034,0.9503254294395447,0.016271308064460754,0.0074325259774923325
"Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",0,0.049487486481666565,0.6757916808128357,0.04110642895102501,0.014388163574039936,0.785392165184021,0.019881973043084145,0.5288897156715393,0.012735016644001007,0.013854771852493286,0.09627485275268555,0.10402970761060715
KOBE as they shoot a piece of paper into the trash,0,0.9680212736129761,0.03711269423365593,0.9389961957931519,0.11910947412252426,0.013396825641393661,0.0029103802517056465,0.014360674656927586,0.056393180042505264,0.1746293604373932,0.015796024352312088,0.0048475852236151695
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up,0,0.9783028960227966,0.03837481513619423,0.8581807613372803,0.01043943502008915,0.08065363764762878,0.010221474803984165,0.04068451002240181,0.02431383915245533,0.0827765017747879,0.01134156621992588,0.011098161339759827
"Yea alright redneck white trash"": Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",1,0.984686017036438,0.03033526986837387,0.9430896639823914,0.03612755239009857,0.024559853598475456,0.0079187685623765,0.012307520024478436,0.034537360072135925,0.15563252568244934,0.019571436569094658,0.00775150815024972
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,0,0.16350948810577393,0.6349855661392212,0.23114308714866638,0.029393162578344345,0.09035676717758179,0.00431073410436511,0.417179137468338,0.09157532453536987,0.08727405220270157,0.04932865500450134,0.061273351311683655
"congratulations, you are officially fucking retarded.",1,0.9719251394271851,0.04070291295647621,0.8675973415374756,0.010337534360587597,0.3487073481082916,0.01449573040008545,0.06648571789264679,0.019661013036966324,0.07613911479711533,0.029398106038570404,0.011687026359140873
never have I seen a toddler chug a water bottle so fast lol,0,0.023711498826742172,0.09123320132493973,0.04653866961598396,0.015399574302136898,0.9796580076217651,0.17698614299297333,0.2876366674900055,0.012079843319952488,0.059960346668958664,0.2588469386100769,0.030139701440930367
Every gook in #LosAngeles should be deported or killed.,1,0.953565239906311,0.049082715064287186,0.9397668838500977,0.627187967300415,0.008152646012604237,0.004149982240051031,0.019681116566061974,0.09540846198797226,0.22841256856918335,0.0227564238011837,0.007897761650383472
Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals And I'm in the mood to oblige.,1,0.9421481490135193,0.0959978774189949,0.7577034831047058,0.00782056339085102,0.6686148643493652,0.020236508920788765,0.1573009490966797,0.015301029197871685,0.036523133516311646,0.04430972412228584,0.023442279547452927
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0,0.9801259636878967,0.03750837221741676,0.8909456729888916,0.03537507727742195,0.022432226687669754,0.006681961007416248,0.024474896490573883,0.03375227376818657,0.10016676038503647,0.010610186494886875,0.010005084797739983
ya dude get the pussies drunk!,0,0.9783350825309753,0.029644468799233437,0.9006662964820862,0.011727583594620228,0.07376524806022644,0.009338295087218285,0.02008138597011566,0.028715820983052254,0.14464321732521057,0.017425846308469772,0.0076315212063491344
Cancel that bitch like NINOOO,0,0.9826508164405823,0.029316607862710953,0.920341968536377,0.02656600996851921,0.027552109211683273,0.00737067312002182,0.017112893983721733,0.03546702116727829,0.14679808914661407,0.01203064527362585,0.007699940819293261
I got hoes. I got hoes. I got hoes. I got hoes.,0,0.07268817722797394,0.4626898765563965,0.07182635366916656,0.011592520400881767,0.7538765668869019,0.03763256222009659,0.5263899564743042,0.02961452305316925,0.07501853257417679,0.058937717229127884,0.06994718313217163
start crying and stalking him faggot. I want to laff,1,0.890241265296936,0.017513832077383995,0.8545330166816711,0.044519249349832535,0.021591708064079285,0.007449881173670292,0.01594935916364193,0.21743719279766083,0.8685089945793152,0.008738570846617222,0.0045038796961307526
on God i be thinking that . lol people at school be showing me this nigguh videos . im like he famous oss,0,0.11280113458633423,0.14008255302906036,0.24066396057605743,0.2576000690460205,0.8228815793991089,0.06601216644048691,0.05098643898963928,0.04821102321147919,0.28815755248069763,0.4756927788257599,0.019390754401683807
its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0,0.29223117232322693,0.07556518912315369,0.2102884203195572,0.008748402819037437,0.9703472256660461,0.05318865180015564,0.4634034037590027,0.008434262126684189,0.03162510320544243,0.07945945858955383,0.026756322011351585
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",0,0.5722169876098633,0.05743888393044472,0.4490818381309509,0.011731662787497044,0.9385613799095154,0.050029147416353226,0.1747940182685852,0.01066195871680975,0.04874206334352493,0.11862669885158539,0.014952675439417362
"""I'm sick of his shit man : Sit his bitch ass, I'm fed up bro "": Geno threw yet another pick smh""""",0,0.9829654097557068,0.02555973082780838,0.9444904327392578,0.03492700308561325,0.02065388858318329,0.007150205317884684,0.010583354160189629,0.044422075152397156,0.24437882006168365,0.01526201143860817,0.006363498978316784
"Baby moanin , got me zone'nn I want this bitch next me , pussy like ecstasy .",0,0.43146657943725586,0.15268978476524353,0.3584062159061432,0.017847267910838127,0.8898282051086426,0.11971018463373184,0.1019965186715126,0.020491182804107666,0.06942412257194519,0.18616816401481628,0.029265565797686577
probs that fag Vhia,1,0.6331655383110046,0.05397681146860123,0.5869250297546387,0.007628234568983316,0.06480608135461807,0.0036686689127236605,0.019602257758378983,0.038670655339956284,0.22303713858127594,0.021641703322529793,0.0038509180303663015
This bitch got a body like Trey Songz,0,0.9789482951164246,0.03320355340838432,0.876258373260498,0.011658130213618279,0.06439351290464401,0.010155177675187588,0.024165425449609756,0.02609233558177948,0.11434785276651382,0.01347418874502182,0.009911488741636276
"When all else fails, blast bare nips",0,0.42251521348953247,0.3649361729621887,0.3826141953468323,0.09067577123641968,0.027214771136641502,0.0019870251417160034,0.055289916694164276,0.06091466173529625,0.05486706644296646,0.044094014912843704,0.01679954305291176
This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha,0,0.9141845107078552,0.03643062710762024,0.8077045679092407,0.027885692194104195,0.834933340549469,0.0693133994936943,0.09364096820354462,0.01645500585436821,0.07099420577287674,0.11618354171514511,0.019453590735793114
they made up endearing names for us like nigger spook &amp; monkey,0,0.20166556537151337,0.06612597405910492,0.15485242009162903,0.01384767796844244,0.9802769422531128,0.17208217084407806,0.2530868947505951,0.00843588076531887,0.03070230223238468,0.1950892060995102,0.029627617448568344
When ya broke ONLY real bitches stick around,0,0.9264159798622131,0.05082155764102936,0.8073683977127075,0.009507812559604645,0.0350722037255764,0.004398644436150789,0.07387501001358032,0.13468867540359497,0.3904631435871124,0.00955066829919815,0.009473905898630619
The emoji I use when I'm flirting wit bitches ---&gt;,0,0.5999364852905273,0.17003491520881653,0.3962767422199249,0.0037952219136059284,0.45113658905029297,0.012218222953379154,0.08846455067396164,0.023916486650705338,0.09348446875810623,0.050381846725940704,0.017684560269117355
with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,1,0.9531338214874268,0.03480693697929382,0.917518138885498,0.0219916719943285,0.0219433531165123,0.0028878888115286827,0.019399460405111313,0.11344622820615768,0.43655678629875183,0.01345908548682928,0.003936048597097397
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,0,0.738359808921814,0.03166358545422554,0.7238976359367371,0.040850862860679626,0.7874717116355896,0.07407882809638977,0.05624888837337494,0.051137667149305344,0.47634992003440857,0.10083897411823273,0.01060505025088787
If you cant pass the asvab you might as well just go full retard,0,0.9804077744483948,0.0318339541554451,0.939681351184845,0.02355818636715412,0.022598864510655403,0.004917449317872524,0.012669702060520649,0.04864521697163582,0.2297133058309555,0.015521189197897911,0.00594104640185833
"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0.013363456353545189,0.042056310921907425,0.016205789521336555,0.01378356758505106,0.9827646613121033,0.8838987946510315,0.6111065149307251,0.013131172396242619,0.034252606332302094,0.04150031879544258,0.10023051500320435
""" i txt my old bitch my new bitch pussy wetter """,0,0.9746383428573608,0.031005220487713814,0.8481915593147278,0.009357322007417679,0.07299566268920898,0.009192980825901031,0.03307756036520004,0.02932637743651867,0.14369508624076843,0.009289496578276157,0.008484437130391598
"""BOBBY BITCH-by be getting me live as fuck"" hell yea i play that hoe before my workout",0,0.9747259020805359,0.04505782201886177,0.867228090763092,0.008216789923608303,0.12780772149562836,0.009933557361364365,0.04156575724482536,0.023265725001692772,0.08068060129880905,0.017867622897028923,0.010332321748137474
they ain't een kno I was in that bitch,0,0.9820337891578674,0.030054140836000443,0.9314819574356079,0.022912155836820602,0.024798400700092316,0.006025848910212517,0.01297295093536377,0.04365239292383194,0.2138957530260086,0.014229707419872284,0.006560136564075947
You think she classy niggah but she really ratchet,0,0.9786171317100525,0.045428626239299774,0.9143854975700378,0.012646698392927647,0.07397611439228058,0.007456266786903143,0.024101844057440758,0.03240549564361572,0.11768025159835815,0.025328120216727257,0.00855470634996891
""": "": Shut up zoe"" fight me pussy for zoe? I'm good, man."" You are good ma'am. Move along now",0,0.7658621668815613,0.12861564755439758,0.41477078199386597,0.0033042484428733587,0.7168909907341003,0.01580418273806572,0.34912967681884766,0.012502191588282585,0.03197294846177101,0.022624090313911438,0.02900434285402298
bruh YouTube a bitch ass nigga bruh on me bruh.,0,0.9821892380714417,0.027207331731915474,0.9118614196777344,0.0218071099370718,0.03249227628111839,0.00818414706736803,0.016479069367051125,0.03333522751927376,0.1557336300611496,0.012304743751883507,0.007586383726447821
hahaha dumb bitch,0,0.8422251343727112,0.03374815732240677,0.6660538911819458,0.01382494531571865,0.8962441086769104,0.06119577959179878,0.15723560750484467,0.01488292496651411,0.07454431802034378,0.07272251695394516,0.01666085235774517
This bitch is nasty,0,0.980695903301239,0.0263664573431015,0.9213006496429443,0.03493659198284149,0.0215267613530159,0.006656418554484844,0.013586847111582756,0.03683660551905632,0.16586355865001678,0.012752210721373558,0.006832960993051529
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0.8367865085601807,0.039535731077194214,0.7045532464981079,0.02122657559812069,0.8111690878868103,0.03823601081967354,0.08889617025852203,0.01572892814874649,0.08061903715133667,0.07465753704309464,0.011768844909965992
I kno this bitch a thot she wanna meet my momma now,0,0.9566019773483276,0.0565456822514534,0.7326052188873291,0.006195159163326025,0.181367889046669,0.012537426315248013,0.05174466222524643,0.018355993553996086,0.052029307931661606,0.017848696559667587,0.01405483577400446
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,0,0.9833427667617798,0.0297597236931324,0.9272637963294983,0.030229737982153893,0.02833581157028675,0.008249377831816673,0.014650803990662098,0.031067822128534317,0.13125213980674744,0.015848111361265182,0.008025451563298702
I prefer Jameis Winston to not speak on TV at all. Damn coon.,1,0.9672834277153015,0.03710368648171425,0.906421959400177,0.008197383023798466,0.07828869670629501,0.006741441320627928,0.021755287423729897,0.04783342033624649,0.2747628688812256,0.01727132312953472,0.0061256978660821915
theeepp that's my bitch,0,0.9771072268486023,0.026322942227125168,0.8686562180519104,0.014238806441426277,0.046761102974414825,0.008620554581284523,0.02329748310148716,0.0314277745783329,0.15163485705852509,0.009390558116137981,0.00800592452287674
Serious question here; How many country songs mention honkey tonk(s)?,0,0.04268738627433777,0.7775039672851562,0.07863284647464752,0.04175172746181488,0.1447426825761795,0.012449951842427254,0.0874352678656578,0.05817998945713043,0.06754247844219208,0.18396779894828796,0.069477379322052
thisty hoe,0,0.9738403558731079,0.031729016453027725,0.8567781448364258,0.01298458781093359,0.07640153169631958,0.008621818386018276,0.04451365768909454,0.02744446136057377,0.10632933676242828,0.008822392672300339,0.00840748567134142
"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",0,0.2798847258090973,0.40690410137176514,0.21998530626296997,0.006470039952546358,0.36357590556144714,0.006176296155899763,0.12391714751720428,0.019951118156313896,0.03532988578081131,0.07525677978992462,0.02262539230287075
"'che wigga! "": If she puts up with you it's because she loves you, now make it worth her while&amp; love her back",0,0.020862888544797897,0.040742721408605576,0.018221614882349968,0.015475040301680565,0.9783180952072144,0.9114980697631836,0.7416257262229919,0.014084482565522194,0.028676699846982956,0.03374651074409485,0.15755364298820496
I beat the pussy up up up up up...,0,0.9448520541191101,0.08235760033130646,0.5900518298149109,0.008678960613906384,0.2830798029899597,0.018987389281392097,0.16271311044692993,0.017713170498609543,0.032333869487047195,0.01637345366179943,0.030723663046956062
Arguing over a bitch with a glued on butt,0,0.9784557223320007,0.028526730835437775,0.8863610625267029,0.016809334978461266,0.03247200697660446,0.00752920052036643,0.017951400950551033,0.03409542515873909,0.15234681963920593,0.010719841346144676,0.007827633991837502
that nigga spun around in the pussy.,0,0.9819730520248413,0.02747630514204502,0.9118228554725647,0.021541470661759377,0.03679594025015831,0.007959343492984772,0.016726484522223473,0.03069666586816311,0.13752403855323792,0.013859299942851067,0.007538399193435907
. Wigga wigga wigga wigga wigga,0,0.0299073476344347,0.22054915130138397,0.05036410316824913,0.005653586704283953,0.5355949401855469,0.015696097165346146,0.11851238459348679,0.016207341104745865,0.05873153358697891,0.048959240317344666,0.01827690191566944
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,0,0.9320638179779053,0.056579384952783585,0.8571380972862244,0.0076147825457155704,0.612891674041748,0.022590063512325287,0.056357916444540024,0.02435208484530449,0.13232548534870148,0.06633419543504715,0.01102556474506855
"I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",0,0.9795366525650024,0.03954051062464714,0.9196563959121704,0.02142271026968956,0.022236324846744537,0.004812156781554222,0.026368772611021996,0.059495650231838226,0.20292405784130096,0.010468542575836182,0.008290900848805904
"Only fags say ""swag"" shits mad retarded.",1,0.9838196635246277,0.02978566475212574,0.9362297058105469,0.022282492369413376,0.030675483867526054,0.007330096326768398,0.014018170535564423,0.036925576627254486,0.16987335681915283,0.016471272334456444,0.007067250553518534
#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,0.9766770601272583,0.04158907011151314,0.8318629264831543,0.01105143129825592,0.0798005610704422,0.011260508559644222,0.040554117411375046,0.02192194201052189,0.06483180820941925,0.012059254571795464,0.013421427458524704
you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0,0.9830344915390015,0.02887408807873726,0.9409947991371155,0.028835931792855263,0.022146491333842278,0.006687162909656763,0.012049856595695019,0.04290597513318062,0.21314764022827148,0.015115325339138508,0.006510506384074688
"""Baseball season for the win. #Yankees"" This is where the love started",0,0.014887974597513676,0.055433500558137894,0.014857164584100246,0.010203856974840164,0.9859528541564941,0.8413534760475159,0.720504641532898,0.010922648012638092,0.02290424145758152,0.04093765839934349,0.12405994534492493
stfu redneck white trash head ass,0,0.9828323721885681,0.02902814745903015,0.926066517829895,0.025955814868211746,0.030528191477060318,0.007687970995903015,0.015223444439470768,0.03169242665171623,0.13806872069835663,0.01507511455565691,0.007580613251775503
Jet lag a bitch,0,0.9793773293495178,0.022369911894202232,0.9525478482246399,0.05522020161151886,0.016722219064831734,0.005683982279151678,0.009178140200674534,0.062382835894823074,0.37526097893714905,0.014952114783227444,0.004999048542231321
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",0,0.9682846069335938,0.05266098305583,0.7213380336761475,0.010012941434979439,0.20180515944957733,0.017730293795466423,0.18420623242855072,0.02909405715763569,0.07399839907884598,0.008929574862122536,0.02272566221654415
Don't get yo bitch ass killed in new Atlanta baby!,0,0.9836766719818115,0.038720156997442245,0.9160969257354736,0.02888590469956398,0.03252639248967171,0.007401423528790474,0.032682932913303375,0.03894072398543358,0.1157754585146904,0.010472658090293407,0.010579090565443039
Niggas go crazy over bitches now a days like calm yo happy ass down,0,0.9791480302810669,0.028314929455518723,0.8649964928627014,0.011527372524142265,0.16193832457065582,0.018778923898935318,0.04776468500494957,0.022196033969521523,0.1006714478135109,0.014221536926925182,0.011163868010044098
I just can't imagine myself being albino haha,0,0.007239100988954306,0.5371447205543518,0.018608860671520233,0.9081481695175171,0.7860057353973389,0.1072843074798584,0.22672127187252045,0.06855200231075287,0.08207211643457413,0.22093336284160614,0.07758600264787674
I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0.01969781145453453,0.4976870119571686,0.03798750042915344,0.0063262926414608955,0.8973398208618164,0.051342375576496124,0.34109827876091003,0.026244835928082466,0.10286030918359756,0.11362110823392868,0.05488792061805725
to HELL with the plasticassed bitch!!,0,0.983622133731842,0.027029892429709435,0.9445027709007263,0.04180418327450752,0.021421700716018677,0.00719120679423213,0.012002809904515743,0.03866438940167427,0.1840650886297226,0.016042884439229965,0.006903449539095163
haha them hoes only go hard when a nigga stooooned lol,0,0.8591510057449341,0.030775364488363266,0.6654179096221924,0.014819112606346607,0.9013535380363464,0.09688958525657654,0.15895913541316986,0.014373714104294777,0.06984071433544159,0.0635872632265091,0.019074974581599236
when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,0.1712862104177475,0.047962386161088943,0.2944565713405609,0.9809977412223816,0.023454168811440468,0.010267173871397972,0.016402676701545715,0.1535681039094925,0.27048128843307495,0.031221959739923477,0.009509861469268799
Say you love that bitch so much I'll kill you right in front of her,0,0.9827624559402466,0.027358051389455795,0.9034597277641296,0.024274645373225212,0.05605779588222504,0.014310968108475208,0.03354408219456673,0.03668508306145668,0.15348641574382782,0.008985704742372036,0.009390647523105145
"you up, Charlie Brown?",0,0.03390810638666153,0.4342842102050781,0.056425612419843674,0.030203845351934433,0.1568664014339447,0.008787864819169044,0.06906353682279587,0.03493529558181763,0.055345986038446426,0.06378563493490219,0.027662618085741997
"lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",1,0.9818975329399109,0.030365338549017906,0.9077111482620239,0.017091212794184685,0.039492350071668625,0.00758823286741972,0.020898379385471344,0.03242343291640282,0.1394178718328476,0.01183562446385622,0.007894900627434254
"along with the French blue and Buggs bunny VIIs, and the Oreo IVs.",0,0.018097149208188057,0.2801576256752014,0.031824178993701935,0.007049007806926966,0.5868406891822815,0.023176373913884163,0.1755540370941162,0.01565578393638134,0.04600806534290314,0.04583270102739334,0.03077097237110138
this fucking bitch Rachel needs to die please,0,0.9828022122383118,0.027061380445957184,0.9272966980934143,0.029825162142515182,0.025366632267832756,0.007533560041338205,0.014070127159357071,0.035912930965423584,0.1636347621679306,0.013456863351166248,0.007112435530871153
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1,0.9718236923217773,0.06752505898475647,0.7907701134681702,0.006897423416376114,0.17978915572166443,0.012246684171259403,0.12728217244148254,0.028232015669345856,0.06622111797332764,0.01326726283878088,0.01957159861922264
"I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g",0,0.9766268134117126,0.03990684822201729,0.9122744202613831,0.011315733194351196,0.10526545345783234,0.010406713001430035,0.016978297382593155,0.029054004698991776,0.13083767890930176,0.03414399176836014,0.007554073818027973
You pussy if you lie for pussy,0,0.9828534722328186,0.028146088123321533,0.9350036978721619,0.027692243456840515,0.023263517767190933,0.006769558414816856,0.012741870246827602,0.04098149389028549,0.1918545961380005,0.01470017246901989,0.006775402929633856
id chink you if you left me with blue balls,0,0.3723861277103424,0.22635026276111603,0.35514402389526367,0.007511775940656662,0.09517785906791687,0.00400341022759676,0.03507596626877785,0.051462020725011826,0.1728489249944687,0.04844551905989647,0.01037620846182108
psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,0,0.9811776876449585,0.03734731674194336,0.8783678412437439,0.011236886493861675,0.09146559238433838,0.01251339353621006,0.03230561316013336,0.02394208498299122,0.08478804677724838,0.015200279653072357,0.011611138470470905
you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,0,0.9471451640129089,0.09879186004400253,0.8246814608573914,0.006386556196957827,0.3900412321090698,0.013409021310508251,0.1991274654865265,0.042314328253269196,0.10868699103593826,0.027340423315763474,0.018607154488563538
Destroying a team that talked trash before the game &gt;&gt;,0,0.9783982038497925,0.02884337306022644,0.9407399296760559,0.03471725061535835,0.020882051438093185,0.00499475933611393,0.015549419447779655,0.0638672336935997,0.30390191078186035,0.011169695295393467,0.00520645035430789
looked like Princess Bella in that yellow dress,0,0.008343405090272427,0.35245534777641296,0.018564771860837936,0.015207034535706043,0.9568176865577698,0.15548346936702728,0.2600713074207306,0.015341105870902538,0.07085791230201721,0.11395655572414398,0.056392852216959
bitch you know the lingo hoe lol,0,0.9282350540161133,0.04061860218644142,0.7838720083236694,0.011076640337705612,0.7626978158950806,0.04358717054128647,0.09455940127372742,0.014857248403131962,0.07026723027229309,0.05503271520137787,0.016679955646395683
Y'all be makin your nigga microwaveable dinner. Meanwhile he out there eatin another bitch homemade dinner,0,0.9784625768661499,0.0278257317841053,0.9176038503646851,0.012640858069062233,0.04853891581296921,0.007874355651438236,0.017001807689666748,0.04045395180583,0.2362842857837677,0.014209441840648651,0.006750127766281366
yo bitch want that vitamin D she lookin desperate,0,0.9817078113555908,0.0322626531124115,0.9208300709724426,0.017335953190922737,0.040109455585479736,0.007376071996986866,0.01723536103963852,0.03270714357495308,0.13431711494922638,0.01627500168979168,0.007880671881139278
Go cry about it joey. Just like the little bitch you are,0,0.9511968493461609,0.023250490427017212,0.8707519769668579,0.013540929183363914,0.03087337128818035,0.007148060016334057,0.025365451350808144,0.11471883207559586,0.6422908902168274,0.008530913852155209,0.006099825259298086
These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are! - real,0,0.955897331237793,0.07261356711387634,0.6641579270362854,0.007683175150305033,0.4632926285266876,0.03497020900249481,0.2702176570892334,0.01699044555425644,0.03509698435664177,0.017909687012434006,0.04244101792573929
"""leave you beaner retard""",1,0.9553252458572388,0.04216719791293144,0.8740934133529663,0.009456819854676723,0.057084087282419205,0.003981269430369139,0.024982893839478493,0.0440874844789505,0.18838848173618317,0.013279958628118038,0.005467168986797333
White trash warfare pt 3,1,0.9535768628120422,0.05110928416252136,0.8144772052764893,0.03216078132390976,0.02810356393456459,0.0030959611758589745,0.0403815396130085,0.04270230978727341,0.09869062900543213,0.008906617760658264,0.006423587910830975
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0.019499938935041428,0.1623402237892151,0.0312313511967659,0.0074582891538739204,0.5700287222862244,0.0250879917293787,0.17315678298473358,0.01610577665269375,0.057886067777872086,0.029770785942673683,0.022330068051815033
